case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00106,tabular-credit,tabular,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009288000001106411,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00106,tabular-credit,tabular,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.014426999769057147,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00106,tabular-credit,tabular,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10748299973784015,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00888700014911592,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.007824999556760304,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012634000086109154,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010149000445380807,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.018556000213720836,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00916700082598254,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.014277000445872545,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00107,tabular-credit,tabular,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.1008810013445327,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011612000889726914,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009617999239708297,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01381599940941669,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01412699930369854,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02131999826815445,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011561000064830296,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.019307000911794603,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00108,tabular-credit,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08629300100437831,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010991001545335166,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009007000699057244,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013274999218992889,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01267400148208253,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02503700125089381,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011460999303380959,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012574000720633194,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00109,tabular-credit,tabular,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08258600064436905,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010800000382005237,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009888000931823626,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013385999409365468,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012833999790018424,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.021559999368037097,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01202200110128615,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01239300036104396,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00110,tabular-credit,tabular,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08410800001001917,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014426999769057147,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.012794000213034451,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.018103999536833726,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015518999134656042,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02736100032052491,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013535000107367523,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016089999917312525,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00111,tabular-credit,tabular,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.13142799980414566,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013285000022733584,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011881998943863437,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.017092999769374728,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015277999409590848,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.026390000130049884,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01353599873255007,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01616000008652918,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00112,tabular-credit,tabular,protocol_validation,S4,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.13250099982542451,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013314998795976862,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.012103000699426048,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01720300133456476,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.018975000784848817,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.026931000320473686,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.016942000002018176,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01740300103847403,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00113,tabular-credit,tabular,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.13186899923312012,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013214999853516929,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011881998943863437,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.017702999684843235,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01788400004443247,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.02654000127222389,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01639099900785368,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.017021999155986123,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00114,tabular-credit,tabular,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.13115799993101973,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0036769997677765787,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.00303599881590344,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.004297999112168327,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.004036999598611146,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.005681000402546488,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.003486000423436053,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.003556999217835255,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00115,tabular-credit,tabular,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.030036000680411234,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009026998668559827,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008304999937536195,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012563999916892499,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010679999832063913,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.019256000086897984,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009588000466465019,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
