row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
565,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
566,1,0.5046315635959066,0.9971777343007429,0.7601577140886229,0.4621523598362331,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
567,1,0.49628750268150984,0.9977446635555778,0.7602823012094868,0.45976595645145,0,0,request_more_data,request_more_data,,FML-audit,0.09
568,1,0.49914673724688086,0.999486571836844,0.7606716847888906,0.4609813271754971,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
569,1,0.49602764509135433,0.9975847155014832,0.7602470469639535,0.4596550630099864,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
570,0,0.4987763523096548,0.9992627871489648,0.7606210912188405,0.4608243842363695,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
571,1,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
572,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
573,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
574,0,0.49697140265966605,0.9981643153123849,0.7603751911950624,0.46005746138698356,0,0,request_more_data,request_more_data,,FML-audit,0.09
575,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
576,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
577,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
578,0,0.49899720566024147,0.9993962923180906,0.7606512537040956,0.460917984036776,0,0,request_more_data,request_more_data,,FML-audit,0.09
579,1,0.496236778275672,0.9977134629970217,0.7602754177955737,0.45974431567284224,0,0,request_more_data,request_more_data,,FML-audit,0.09
580,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
581,1,0.5045825533359618,0.9972080525842972,0.7601643507764019,0.4621439089915825,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
582,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
583,1,0.49750033881245265,0.9984875830746829,0.7604471397029539,0.46028256947181573,0,0,request_more_data,request_more_data,,FML-audit,0.09
584,0,0.49619256496220715,0.9976862589298712,0.7602694186467066,0.4597254504917886,0,0,request_more_data,request_more_data,,FML-audit,0.09
585,1,0.5005410919828353,0.9996747534599494,0.7607143618145865,0.4614381435969206,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
586,0,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
587,0,0.5027233611593965,0.9983510031875293,0.7604166996097705,0.46182141922274716,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
588,0,0.497037037907578,0.9982044907615185,0.7603841141853391,0.4600854112255852,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
589,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
590,1,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
591,1,0.5118886613000684,0.9925813010502247,0.7591837706559024,0.46337516952139624,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
592,1,0.4978675514887279,0.9987113462773384,0.7604971443372539,0.4604386731485022,0,0,request_more_data,request_more_data,,FML-audit,0.09
593,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
594,0,0.4992784560531026,0.9995660220858009,0.7606896881903636,0.4610371046993083,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
595,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
596,0,0.49679699306265324,0.9980574743321787,0.7603514874722499,0.45998316900739067,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
597,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
598,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
599,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
600,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
601,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
602,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
603,0,0.5012149279165656,0.9992680619614239,0.7606222817929348,0.4615570375067387,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
604,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
605,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
606,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
607,1,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
608,1,0.5031560307415888,0.9980862634112393,0.7603578709380139,0.4618968008876837,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
609,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
610,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
611,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
612,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
613,1,0.5033933834801908,0.9979407119426806,0.7603256252167395,0.4619380679863795,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
614,1,0.5046315635959066,0.9971777343007429,0.7601577140886229,0.4621523598362331,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
615,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
616,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
617,0,0.49935449830475065,0.9996118573988515,0.7607000843100109,0.4610692969791359,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
618,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
619,0,0.499447746809018,0.9996680320876536,0.7607128354026418,0.4611087649840904,0,0,request_more_data,request_more_data,,FML-audit,0.09
620,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
621,0,0.5027233611593965,0.9983510031875293,0.7604166996097705,0.46182141922274716,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
622,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
623,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
624,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
625,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
626,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
627,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
628,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
629,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
630,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
631,0,0.5035303106248962,0.9978566407962357,0.7603070313767409,0.4619618471111796,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
632,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
633,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
634,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
635,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
636,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
637,1,0.5077232321688214,0.9952455798476372,0.75974066537374,0.46268023153780774,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
638,0,0.5029675669901915,0.9982016726632579,0.7603834881114452,0.46186399064058287,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
639,1,0.4954984713116883,0.9972581540365284,0.7601753244135,0.4594290150199386,0,0,request_more_data,request_more_data,,FML-audit,0.09
640,0,0.49798320785822664,0.9987817093656401,0.7605129029290447,0.4604878091130691,0,0,request_more_data,request_more_data,,FML-audit,0.09
641,0,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
642,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
643,1,0.5002794714350054,0.9998321593860622,0.7607501530036143,0.4613918506762943,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
644,0,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
645,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
646,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
647,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
648,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
649,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
650,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
651,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
652,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
653,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
654,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
655,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
656,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
657,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
658,1,0.4982415230700046,0.9989386682038401,0.7605481153144122,0.46059750090907897,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
659,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
660,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
661,1,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
662,1,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
663,0,0.49750033881245265,0.9984875830746829,0.7604471397029539,0.46028256947181573,0,0,request_more_data,request_more_data,,FML-audit,0.09
664,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
665,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
666,0,0.496326274023113,0.9977685047811172,0.7602875631410696,0.45978249577399927,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
667,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
668,0,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
669,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
670,0,0.5020232846855377,0.9987777608596874,0.7605120181793384,0.46169902198471546,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
671,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
672,1,0.4977597121145019,0.9986456902163677,0.7604824548351371,0.46039284522141505,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
673,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
674,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
675,1,0.5025786699416159,0.9984393674164473,0.7604363866494701,0.4617961655067026,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
676,1,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
677,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
678,1,0.49624922000262844,0.9977211168595919,0.7602771060864902,0.4597496239983884,0,0,request_more_data,request_more_data,,FML-audit,0.09
679,1,0.5045538490017344,0.997225804893836,0.7601682381218381,0.4621389582996117,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
680,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
681,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
682,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
683,1,0.494789636633627,0.9968189484182095,0.7600793965224806,0.4591257487901444,0,0,request_more_data,request_more_data,,FML-audit,0.09
684,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
685,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
686,0,0.49749165426135017,0.9984822844987273,0.7604459576384747,0.46027887587539196,0,0,request_more_data,request_more_data,,FML-audit,0.09
687,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
688,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
689,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
690,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
691,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
692,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
693,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
694,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
695,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
696,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
697,0,0.4942706387995213,0.9964960816071422,0.7600092651047023,0.4589033590207015,0,0,request_more_data,request_more_data,,FML-audit,0.09
698,1,0.5097042450040403,0.99398723423641,0.7594750999893094,0.4630130620624527,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
699,0,0.5016111529282553,0.9990280652792831,0.7605682077801361,0.46162672064227017,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
700,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
701,1,0.5046315635959066,0.9971777343007429,0.7601577140886229,0.4621523598362331,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
702,0,0.5020064649195006,0.9987879896191487,0.7605143102655537,0.4616960748275266,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
703,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
704,0,0.4978887698502934,0.9987242591636293,0.7605000350822437,0.4604476887295466,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
705,0,0.49912122300193384,0.9994711740326087,0.7606681981529647,0.4609705207781394,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
706,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
707,1,0.4978887698502934,0.9987242591636293,0.7605000350822437,0.4604476887295466,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
708,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
709,0,0.49911660236246036,0.9994683852031605,0.7606675667449733,0.46096856366053357,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
710,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
711,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
712,0,0.5033933834801908,0.9979407119426806,0.7603256252167395,0.4619380679863795,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
713,1,0.49766315319750126,0.9985868621946308,0.7604693051897264,0.46035180046996277,0,0,request_more_data,request_more_data,,FML-audit,0.09
714,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
715,0,0.4961897728181437,0.9976845406828163,0.7602690398122514,0.4597242590536969,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
716,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
717,0,0.4962008848220612,0.9976913786704591,0.760270547489728,0.4597290006162875,0,0,request_more_data,request_more_data,,FML-audit,0.09
718,0,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
719,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
720,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
721,0,0.5055893381643768,0.9965832966607313,0.760028177428274,0.4623169901288411,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
722,0,0.49766315319750126,0.9985868621946308,0.7604693051897264,0.46035180046996277,0,0,request_more_data,request_more_data,,FML-audit,0.09
723,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
724,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
725,1,0.4977479471584335,0.9986385244925766,0.7604808524873058,0.46038784477321304,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
726,1,0.4980562315196136,0.9988261077134608,0.7605228549473302,0.4605188253947832,0,0,request_more_data,request_more_data,,FML-audit,0.09
727,1,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
728,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
729,1,0.4953382039795039,0.9971590273526094,0.7601536205841538,0.45936049391517275,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
730,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
731,0,0.4982415230700046,0.9989386682038401,0.7605481153144122,0.46059750090907897,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
732,1,0.49624922000262844,0.9977211168595919,0.7602771060864902,0.4597496239983884,0,0,request_more_data,request_more_data,,FML-audit,0.09
733,1,0.500176238868797,0.9998941939442887,0.7607642820605817,0.4613735637345949,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
734,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
735,1,0.4987138969099208,0.9992249973141059,0.7606125644665456,0.4607979055081936,0,0,request_more_data,request_more_data,,FML-audit,0.09
736,0,0.5031341181754995,0.9980996893465582,0.7603608488263894,0.4618929880240115,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
737,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
738,1,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
739,1,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
740,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
741,1,0.4977852962290898,0.9986612708943516,0.7604859394647604,0.46040371869936275,0,0,request_more_data,request_more_data,,FML-audit,0.09
742,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
743,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
744,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
745,0,0.5045874336744771,0.9972050339884762,0.7601636898733363,0.46214475062479493,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
746,1,0.5027323458853624,0.9983455133456656,0.7604154773549361,0.4618229866310379,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
747,1,0.49619256496220715,0.9976862589298712,0.7602694186467066,0.4597254504917886,0,0,request_more_data,request_more_data,,FML-audit,0.09
748,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
749,1,0.5027233611593965,0.9983510031875293,0.7604166996097705,0.46182141922274716,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
750,1,0.5036722834412884,0.9977693917061544,0.7602877589273372,0.4619864811734577,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
751,1,0.49861473663218076,0.9991649661215545,0.7605990292221547,0.4607558566756119,0,0,request_more_data,request_more_data,,FML-audit,0.09
752,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
753,1,0.50455050350328,0.9972278737140623,0.7601686912108303,0.46213838123733353,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
754,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
755,1,0.5033326869572583,0.9979779544393856,0.7603338694081951,0.46192752081538485,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
756,1,0.5012091742168371,0.9992715423522136,0.760623067401194,0.4615560243728657,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
757,1,0.5013803793841471,0.9991679237936171,0.7605996958029744,0.46158615560305355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
758,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
759,0,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
