row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
194,1,0.9246426822347161,0.3151381100991521,0.8120063291401611,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
195,0,0.3931071748745502,0.912607134912585,0.7455386327532957,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
196,1,0.9387098658465379,0.26955566658408464,0.8157161010033308,0.4043586561993164,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
197,0,0.16689802748203839,0.5555303593338317,0.7465547150326377,0.2581410550715419,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
198,0,0.0065511958678841475,0.04379074487203393,0.7871544635509543,0.07130971206157707,0,0,accept,accept,accept,FML-audit,0.10551706528929472
199,1,0.9022093883739165,0.3820411973740071,0.8065918884454114,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
200,0,0.41361612768475453,0.9330218906308867,0.747689382155315,0.42630243453208505,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
201,1,0.8372425098913502,0.5462605006897562,0.79345426049753,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
202,0,0.004588330532156612,0.032324956547161554,0.7881090791876542,0.06756533898551437,0,0,accept,accept,accept,FML-audit,0.10486277684405221
203,0,0.3016460639130704,0.79929325479652,0.7376634387368614,0.36128444512567887,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
204,0,0.10428494867953648,0.40027422821841546,0.7582358786793308,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
205,1,0.9624841683408554,0.18405834920324235,0.8230625907037442,0.38802311124527555,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.11917194388638157
206,0,0.5867217286033513,0.9326998492152556,0.747652834969034,0.47816091389101245,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333336
207,1,0.6244480636244147,0.8937190383742557,0.7438076798122454,1.0,1,1,block,block,block,FML-audit,0.12333333333333336
208,0,0.2499271228623567,0.7177700912637591,0.7345403552058559,0.3260125886334756,1,0,request_more_data,request_more_data,request_more_data,FML-audit,0.12333333333333334
209,0,0.311825899352705,0.8137844796678407,0.7383970688074166,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
210,1,0.725228389838383,0.7586229686473622,0.7721775127168269,0.4712887565699901,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
211,0,0.2763837798013406,0.761163847185841,0.7360055563452709,0.34450498446780825,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
212,1,0.46994376701410684,0.9801405429284483,0.7543031896244562,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
213,0,0.30103741608104356,0.7984111837081603,0.7376207525905265,0.36088987023324787,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
214,1,0.872548190002438,0.46175676858108794,0.8001876549037498,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
215,0,0.25458601795952657,0.7256779542430587,0.7347679936862977,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
216,0,0.0036475961701562002,0.02654439352047215,0.7885895103603625,0.0656948549676002,0,0,accept,accept,accept,FML-audit,0.1045491987233854
217,1,0.8152251694882989,0.5941532488737213,0.7896632752694227,0.4536732080110355,0,0,request_more_data,defer_to_human,lower_confidence,FML-audit,0.12333333333333334
218,0,0.24094226017288697,0.7021879579861807,0.7356858179830286,0.31919250395180554,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
219,0,0.09839228003450566,0.38375026591841327,0.7594898205057699,1.0,1,1,block,block,block,FML-audit,0.12333333333333334
220,0,0.005716577671854563,0.03900099254571024,0.7875534912621147,0.06974035206915372,0,0,accept,accept,accept,FML-audit,0.10523885922395153
221,0,0.0315808206210913,0.16052956536933757,0.777369897068471,1.0,1,1,block,block,block,FML-audit,0.11386027354036377
222,0,0.005559657818869676,0.03808713493013446,0.7876295855395358,0.06944174686123085,0,0,accept,accept,accept,FML-audit,0.1051865526062899
223,0,0.21442203487583364,0.6535487153987638,0.7392728545452365,0.29835921840339374,0,0,request_more_data,request_more_data,lower_confidence,FML-audit,0.12333333333333334
224,0,0.007885250446901611,0.0512267961486665,0.7865343722592636,0.07375966224172947,0,0,accept,accept,accept,FML-audit,0.10596175014896721
