case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:tabular-credit:S5:023:case:000,protocol_validation:tabular-credit:S5:023,c265f9657a613ac965bed600f9ad8fbac57c70d2c7bb85abcdf355ad29ef4d1b,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-6a0e20b1be8a/field:_/violation:source_component"", ""node:node-708a4e51cafc/field:_/violation:source_component"", ""node:node-8e3d76f03edb/field:_/violation:source_component""]",6.0432999999999995,0.9296570024162065,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,88852fd39eaba661aa897397c6c332b4c87cde47a876d1c8b2f98e97f8ee04a2,3dea213206251c55f196021590d9c80479b52c96e14f161300cd62a66babda0f,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.001439999527065,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:024:obligation-0', 'issue:protocol_validation:tabular-credit:S5:024:obligation-1', 'issue:protocol_validation:tabular-credit:S5:024:obligation-2', 'issue:protocol_validation:tabular-credit:S5:024:obligation-3', 'issue:protocol_validation:tabular-credit:S5:024:obligation-4')",(),5,0,True,0,0,0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,False
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:024:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:024:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:024:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:024:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:024:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-330251a2d321/field:registered_state_4/violation:contract_mismatch"", ""node:node-339fd2f7b52a/field:registered_state_2/violation:contract_mismatch"", ""node:node-369222479594/field:_/violation:source_component"", ""node:node-369222479594/field:registered_state_0/violation:contract_mismatch"", ""node:node-369222479594/field:registered_state_1/violation:contract_mismatch"", ""node:node-3b8d3b41cf6e/field:registered_state_4/violation:contract_mismatch"", ""node:node-675c01cc278a/field:_/violation:source_component"", ""node:node-675c01cc278a/field:registered_state_1/violation:contract_mismatch"", ""node:node-6afe9ed0b15e/field:registered_state_3/violation:contract_mismatch"", ""node:node-7e0734ec4e33/field:registered_state_0/violation:contract_mismatch"", ""node:node-7e0734ec4e33/field:registered_state_4/violation:contract_mismatch"", ""node:node-87acc8771c57/field:registered_state_1/violation:contract_mismatch"", ""node:node-a1d9ad7ae07b/field:_/violation:source_component"", ""node:node-a1d9ad7ae07b/field:registered_state_0/violation:contract_mismatch"", ""node:node-a1d9ad7ae07b/field:registered_state_2/violation:contract_mismatch"", ""node:node-a1d9ad7ae07b/field:registered_state_3/violation:contract_mismatch"", ""node:node-ed1936601efb/field:_/violation:source_component"", ""node:node-ed1936601efb/field:registered_state_4/violation:contract_mismatch"", ""node:node-f22954e7a8e1/field:_/violation:source_component"", ""node:node-f22954e7a8e1/field:registered_state_2/violation:contract_mismatch"", ""node:node-f22954e7a8e1/field:registered_state_3/violation:contract_mismatch""]",1060.3155,0.9709430014481768,False,1054.5062,181.52035529237602,1.0,False,False,partial_success,(),(),0,0,False,4,1,26.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,b9f2ec30647c3d2f4bca59945cbf0f8a52104b3076769f94ce05990271283c94,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component"", ""node:node-f22954e7a8e1/field:_/violation:source_component""]",5.8093,0.9973020023608115,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:024:obligation-0', 'issue:protocol_validation:tabular-credit:S5:024:obligation-1')",(),2,0,False,2,1,17.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,e1c95746ceffdf14a6524ccac2407794ae39e53ed6c5f8a0f325005b0959f47b,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-a1d9ad7ae07b/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component""]",6.3093,1.021275998937199,False,0.5,0.08606888953918716,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:024:obligation-1',)",(),1,0,False,2,1,10.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,7936835c44e5d2420bee5109de84e82e61e1c909d531408010085f040cc80812,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component"", ""node:node-f22954e7a8e1/field:_/violation:source_component""]",5.8093,1.1137069996038917,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:024:obligation-0', 'issue:protocol_validation:tabular-credit:S5:024:obligation-1')",(),2,0,False,2,1,17.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,e1c95746ceffdf14a6524ccac2407794ae39e53ed6c5f8a0f325005b0959f47b,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-a1d9ad7ae07b/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component""]",6.3093,1.0911350000242237,False,0.5,0.08606888953918716,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:024:obligation-1',)",(),1,0,False,2,1,10.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,7936835c44e5d2420bee5109de84e82e61e1c909d531408010085f040cc80812,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-a1d9ad7ae07b/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component""]",6.3093,1.0521330004849005,False,0.5,0.08606888953918716,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:024:obligation-1',)",(),1,0,False,2,1,10.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,7936835c44e5d2420bee5109de84e82e61e1c909d531408010085f040cc80812,True
protocol_validation:tabular-credit:S5:024:case:000,protocol_validation:tabular-credit:S5:024,1c46a57592efc29bc84bce0425c7d2d3285a81c4720dd5f92da1f4ecd7181080,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-369222479594/field:_/violation:source_component"", ""node:node-ed1936601efb/field:_/violation:source_component"", ""node:node-f22954e7a8e1/field:_/violation:source_component""]",5.8093,0.8125910026137717,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,4d4be661e9e84517d755a7764d7ad09c27f961994a8026a780ec1a4195377571,a2b1b9e9d169c6a0ed226969f9b2f0bb3785cdd983609d30e896ac71bbd03cdc,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.078001001587836,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:025:obligation-0', 'issue:protocol_validation:tabular-credit:S5:025:obligation-1', 'issue:protocol_validation:tabular-credit:S5:025:obligation-2', 'issue:protocol_validation:tabular-credit:S5:025:obligation-3', 'issue:protocol_validation:tabular-credit:S5:025:obligation-4')",(),5,0,True,0,0,0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,False
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:025:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:025:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:025:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:025:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:025:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-b8805bf50a02/field:registered_state_4/violation:contract_mismatch"", ""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-47dd6bfd55ca/field:registered_state_4/violation:contract_mismatch"", ""node:node-4a9afd7f40b3/field:_/violation:source_component"", ""node:node-4a9afd7f40b3/field:registered_state_0/violation:contract_mismatch"", ""node:node-4a9afd7f40b3/field:registered_state_2/violation:contract_mismatch"", ""node:node-4a9afd7f40b3/field:registered_state_3/violation:contract_mismatch"", ""node:node-94323ba10e15/field:registered_state_0/violation:contract_mismatch"", ""node:node-af512cb2bf40/field:_/violation:source_component"", ""node:node-af512cb2bf40/field:registered_state_2/violation:contract_mismatch"", ""node:node-af512cb2bf40/field:registered_state_3/violation:contract_mismatch"", ""node:node-b6754cfbfd0e/field:registered_state_2/violation:contract_mismatch"", ""node:node-cdf132f86b61/field:registered_state_4/violation:contract_mismatch"", ""node:node-d643ea62cebe/field:registered_state_1/violation:contract_mismatch"", ""node:node-e276edebeb57/field:_/violation:source_component"", ""node:node-e276edebeb57/field:registered_state_1/violation:contract_mismatch"", ""node:node-e862a4785604/field:_/violation:source_component"", ""node:node-e862a4785604/field:registered_state_0/violation:contract_mismatch"", ""node:node-e862a4785604/field:registered_state_1/violation:contract_mismatch"", ""node:node-edd4832dcb99/field:registered_state_3/violation:contract_mismatch"", ""node:node-edd4832dcb99/field:registered_state_4/violation:contract_mismatch""]",1060.3805,1.0372760007157922,False,1054.5322,180.3143135612058,1.0,False,True,full_success,(),(),0,0,True,5,0,26.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,8d3c44a2df432983d58c93f656ae7e710bc183587bdde629c09ca92d4e024e60,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-af512cb2bf40/field:_/violation:source_component"", ""node:node-e276edebeb57/field:_/violation:source_component"", ""node:node-e862a4785604/field:_/violation:source_component""]",7.8644,1.04810600169003,False,2.0161,0.34473265735341896,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,84c53f2318a34e36909958094a969538329fb350298f4f9f1f2a4a93d42e1499,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-4a9afd7f40b3/field:_/violation:source_component"", ""node:node-e276edebeb57/field:_/violation:source_component""]",6.3483,1.0669809998944402,False,0.5,0.08549493015064207,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,47e162b6a0727788502a55eb401b66754386ef73ce22c3ec868aa382e69c1795,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-af512cb2bf40/field:_/violation:source_component"", ""node:node-e276edebeb57/field:_/violation:source_component"", ""node:node-e862a4785604/field:_/violation:source_component""]",7.8644,1.0326469964638818,False,2.0161,0.34473265735341896,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,84c53f2318a34e36909958094a969538329fb350298f4f9f1f2a4a93d42e1499,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-4a9afd7f40b3/field:_/violation:source_component"", ""node:node-e276edebeb57/field:_/violation:source_component""]",6.3483,1.0273869993397966,False,0.5,0.08549493015064207,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,47e162b6a0727788502a55eb401b66754386ef73ce22c3ec868aa382e69c1795,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-4a9afd7f40b3/field:_/violation:source_component"", ""node:node-e276edebeb57/field:_/violation:source_component""]",6.3483,1.0474439986865036,False,0.5,0.08549493015064207,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,47e162b6a0727788502a55eb401b66754386ef73ce22c3ec868aa382e69c1795,True
protocol_validation:tabular-credit:S5:025:case:000,protocol_validation:tabular-credit:S5:025,400f247be379392d4af6d0ffd2b561365b83809d5392acf1b7e31583eacdb996,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-47dd6bfd55ca/field:_/violation:source_component"", ""node:node-af512cb2bf40/field:_/violation:source_component"", ""node:node-e862a4785604/field:_/violation:source_component""]",5.8483,0.8046359980653506,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,e7f6df9c33ea248e14e1c8e40022ccacb9159757b8f66040d78b33ec701f5632,15a96430de121a2198054127cd4133b19778a045184d276e73abd2a964d3e7b8,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.111873996705981,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:026:obligation-0', 'issue:protocol_validation:tabular-credit:S5:026:obligation-1', 'issue:protocol_validation:tabular-credit:S5:026:obligation-2', 'issue:protocol_validation:tabular-credit:S5:026:obligation-3', 'issue:protocol_validation:tabular-credit:S5:026:obligation-4')",(),5,0,True,0,0,0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,False
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:026:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:026:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:026:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:026:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:026:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-3ea7b2518db1/field:registered_state_4/violation:contract_mismatch"", ""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-36542f68cdae/field:registered_state_4/violation:contract_mismatch"", ""node:node-3d88ef840bf8/field:registered_state_3/violation:contract_mismatch"", ""node:node-9166672210b6/field:registered_state_0/violation:contract_mismatch"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:registered_state_1/violation:contract_mismatch"", ""node:node-aa9baee06a9a/field:_/violation:source_component"", ""node:node-aa9baee06a9a/field:registered_state_0/violation:contract_mismatch"", ""node:node-aa9baee06a9a/field:registered_state_2/violation:contract_mismatch"", ""node:node-aa9baee06a9a/field:registered_state_3/violation:contract_mismatch"", ""node:node-b8c90c7fe088/field:_/violation:source_component"", ""node:node-b8c90c7fe088/field:registered_state_0/violation:contract_mismatch"", ""node:node-b8c90c7fe088/field:registered_state_1/violation:contract_mismatch"", ""node:node-b8fece85cd09/field:registered_state_1/violation:contract_mismatch"", ""node:node-c8a54259c6fd/field:_/violation:source_component"", ""node:node-c8a54259c6fd/field:registered_state_2/violation:contract_mismatch"", ""node:node-c8a54259c6fd/field:registered_state_3/violation:contract_mismatch"", ""node:node-cf9d31403c83/field:registered_state_4/violation:contract_mismatch"", ""node:node-ea2e5b7c4da8/field:registered_state_2/violation:contract_mismatch"", ""node:node-ea2e5b7c4da8/field:registered_state_4/violation:contract_mismatch""]",1060.4455,1.0759280012280215,False,1054.5582,179.12425050532502,1.0,False,False,partial_success,(),(),0,0,False,4,1,26.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,17e46d77985927b1d2c811d72b329674679b84faa29a09a442b3c6755e6147a3,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-b8c90c7fe088/field:_/violation:source_component"", ""node:node-c8a54259c6fd/field:_/violation:source_component""]",7.916399999999999,1.0823289994732477,False,2.029099999999999,0.34465714334244885,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:026:obligation-0',)",(),1,0,False,3,1,25.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,9fb2751dec14347add40832f6d0fe60de7d086e1345a3b21c6235df8cf0ace8d,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-aa9baee06a9a/field:_/violation:source_component""]",6.3873,1.0871480008063372,False,0.5,0.0849285750683675,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,d45b7785cc3c5ba10bee9ac03c630ec2c6cd30e264f95c89dbb8ef365f43c26a,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-b8c90c7fe088/field:_/violation:source_component"", ""node:node-c8a54259c6fd/field:_/violation:source_component""]",7.916399999999999,1.0899629996856675,False,2.029099999999999,0.34465714334244885,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:026:obligation-0',)",(),1,0,False,3,1,25.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,9fb2751dec14347add40832f6d0fe60de7d086e1345a3b21c6235df8cf0ace8d,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-aa9baee06a9a/field:_/violation:source_component""]",6.3873,1.095503001124598,False,0.5,0.0849285750683675,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,d45b7785cc3c5ba10bee9ac03c630ec2c6cd30e264f95c89dbb8ef365f43c26a,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-aa5e7e323d06/field:_/violation:source_component"", ""node:node-aa9baee06a9a/field:_/violation:source_component""]",6.3873,1.1066340011893772,False,0.5,0.0849285750683675,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,d45b7785cc3c5ba10bee9ac03c630ec2c6cd30e264f95c89dbb8ef365f43c26a,True
protocol_validation:tabular-credit:S5:026:case:000,protocol_validation:tabular-credit:S5:026,2cfa573c8020b9ee1430c93109c53da746c75f7a00242de5f7853aacdb40564d,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-36542f68cdae/field:_/violation:source_component"", ""node:node-b8c90c7fe088/field:_/violation:source_component"", ""node:node-c8a54259c6fd/field:_/violation:source_component""]",5.8873,0.8338799998455215,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,23cd32a0b7f8e8b2440c940efc706a1772d2ac854f8c5966875af2338d3de3a5,58547d0b45e68b11c925b5c83c572f71124d5eebd7f8cd792d5c065b2eb44803,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.1963589968218002,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:027:obligation-0', 'issue:protocol_validation:tabular-credit:S5:027:obligation-1', 'issue:protocol_validation:tabular-credit:S5:027:obligation-2', 'issue:protocol_validation:tabular-credit:S5:027:obligation-3', 'issue:protocol_validation:tabular-credit:S5:027:obligation-4')",(),5,0,True,0,0,0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,False
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:027:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:027:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:027:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:027:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:027:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-cd0c2dc12b43/field:registered_state_4/violation:contract_mismatch"", ""node:node-1688ee9357bc/field:registered_state_3/violation:contract_mismatch"", ""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-3c9653cf1933/field:registered_state_4/violation:contract_mismatch"", ""node:node-4f799d3834f3/field:_/violation:source_component"", ""node:node-4f799d3834f3/field:registered_state_0/violation:contract_mismatch"", ""node:node-4f799d3834f3/field:registered_state_2/violation:contract_mismatch"", ""node:node-4f799d3834f3/field:registered_state_3/violation:contract_mismatch"", ""node:node-637f21359403/field:registered_state_1/violation:contract_mismatch"", ""node:node-637f21359403/field:registered_state_4/violation:contract_mismatch"", ""node:node-740bf333e7be/field:_/violation:source_component"", ""node:node-740bf333e7be/field:registered_state_1/violation:contract_mismatch"", ""node:node-b6d56d12b243/field:registered_state_4/violation:contract_mismatch"", ""node:node-c30d5b4379b9/field:_/violation:source_component"", ""node:node-c30d5b4379b9/field:registered_state_0/violation:contract_mismatch"", ""node:node-c30d5b4379b9/field:registered_state_1/violation:contract_mismatch"", ""node:node-c6a70a09fc76/field:_/violation:source_component"", ""node:node-c6a70a09fc76/field:registered_state_2/violation:contract_mismatch"", ""node:node-c6a70a09fc76/field:registered_state_3/violation:contract_mismatch"", ""node:node-ebac7066b91f/field:registered_state_0/violation:contract_mismatch"", ""node:node-f0a560c118fc/field:registered_state_2/violation:contract_mismatch""]",1060.5105,1.132261000748258,False,1054.5842,177.94985066567673,1.0,False,False,partial_success,(),(),0,0,False,4,1,26.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,9249b775944d97d3ae390915ccbf0810d55e692ba2293e12b215a49e32b0a131,True
