case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
tabular_tree_a-protocol_validation-0245,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22830399984741234,1b50cfdeef94918f44be4dbc678aa9367da27ed27d42d4060ef1222a027cd344
tabular_tree_a-protocol_validation-0246,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02162100008717971,
tabular_tree_a-protocol_validation-0246,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022483000066131353,
tabular_tree_a-protocol_validation-0246,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02805299982355791,c24dc2fe6ce59e5d76d61a35b9660ab6b77dd2807d7da01a29fcb6069d57a2e0
tabular_tree_a-protocol_validation-0247,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.028634000045713037,
tabular_tree_a-protocol_validation-0247,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06060500027160742,
tabular_tree_a-protocol_validation-0247,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2206889998888073,53f7ac731841f092a97199c1009d2fb42d31b45cdf511456af7cdf1fd665accc
tabular_tree_a-protocol_validation-0248,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019145999885950005,
tabular_tree_a-protocol_validation-0248,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022483000066131353,
tabular_tree_a-protocol_validation-0248,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.0317900003210525,c26452a511b2ba295531f2b9adf4b6b26df6767be08e2002f111e8b71ea9bea0
tabular_tree_a-protocol_validation-0249,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.022371999875758775,
tabular_tree_a-protocol_validation-0249,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.0594729999647825,
tabular_tree_a-protocol_validation-0249,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.20016999997096718,529f5eb9ff5c43166bf8f23682a3b95c7228fe4526b3b64609564f405902621d
tabular_tree_a-protocol_validation-0250,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03223100020477432,
tabular_tree_a-protocol_validation-0250,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03722099972947035,
tabular_tree_a-protocol_validation-0250,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.20934800022587297,86dd6c1a2ea86f2284371f529e5f3aebf05aa0bbae607fba8ce48b50066a96f2
tabular_tree_a-protocol_validation-0251,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02678099963304703,
tabular_tree_a-protocol_validation-0251,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020158000097580953,
tabular_tree_a-protocol_validation-0251,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.03444499998295214,0c94ee4da005beffe217a6909158980dd720da8558a02a0407a979d3537c31c3
tabular_tree_a-protocol_validation-0252,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03765200017369352,
tabular_tree_a-protocol_validation-0252,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.054494000323757064,
tabular_tree_a-protocol_validation-0252,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2151990001948434,5667f4a9ff0b844de09bb7c2ea2a8dcc23f4621c1d5a4f4b34c509309f391ef2
tabular_tree_a-protocol_validation-0253,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.02957700007755193,
tabular_tree_a-protocol_validation-0253,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.03727100011019502,
tabular_tree_a-protocol_validation-0253,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.21507900009964942,a3dc65c0864ff50a26e42d6b9dc59b572f884eb73f1f62d3d825bca85ca89b1c
tabular_tree_a-protocol_validation-0254,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.032360999739466934,
tabular_tree_a-protocol_validation-0254,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.04421400035425904,
tabular_tree_a-protocol_validation-0254,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.24080699995465693,fc61baff62f536974845c40d4ee32a237bfe1a619cb421ab93ca8d2dbb705553
tabular_tree_a-protocol_validation-0255,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03053800037378096,
tabular_tree_a-protocol_validation-0255,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0774569998611696,
tabular_tree_a-protocol_validation-0255,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18637399989529513,2532e0c5182371ed1c44be7f683a100a9d3414c306ecf1c20055ed276774cedd
tabular_tree_a-protocol_validation-0256,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.026400000024295878,
tabular_tree_a-protocol_validation-0256,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02768200010905275,
tabular_tree_a-protocol_validation-0256,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16614600008324487,1cbcb3a0fe660606ae4e80c275d996be0edbeb156450fec53ec971fb31feff87
tabular_tree_a-protocol_validation-0257,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03169000001435052,
tabular_tree_a-protocol_validation-0257,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.061096000081306556,
tabular_tree_a-protocol_validation-0257,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1848810002229584,07745a4081a72c402da07ac1b8625995f4e06400f3d0e101428ea00732a493cb
tabular_tree_a-protocol_validation-0258,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01819399994928972,
tabular_tree_a-protocol_validation-0258,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01859500025602756,
tabular_tree_a-protocol_validation-0258,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02250299985462334,c23f93e46d7d254f9368c9e59198b20dee1bb4c4c2f6b3c3179a773a4eba9ee6
tabular_tree_a-protocol_validation-0259,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.021350000224629184,
tabular_tree_a-protocol_validation-0259,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.04430399985722033,
tabular_tree_a-protocol_validation-0259,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.1563470000292,2c5e0f8a2f560c7e12478a1e049084859db9412d2e55698423144c0bdb42f37d
tabular_tree_a-protocol_validation-0260,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.030066999897826463,
tabular_tree_a-protocol_validation-0260,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03315300000394927,
tabular_tree_a-protocol_validation-0260,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.1818250002543209,459fbe2943310fd0beca56c17647c53cd21c1bbc868e068e9a45a30e0ff374b9
tabular_tree_a-protocol_validation-0261,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.02850500004569767,
tabular_tree_a-protocol_validation-0261,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03173000004608184,
tabular_tree_a-protocol_validation-0261,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.17675500021141488,b18d229585fbcd17185519425058720edef28e875662e1b36d8b860e025a3e28
tabular_tree_a-protocol_validation-0262,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.029645999802596634,
tabular_tree_a-protocol_validation-0262,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.0719670001672057,
tabular_tree_a-protocol_validation-0262,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1955719999386929,ef5babb9d832cd58bfc7c6fa7903462dfafcdd043740b7b52551f298df136aed
tabular_tree_a-protocol_validation-0263,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03322300017316593,
tabular_tree_a-protocol_validation-0263,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06787900019844528,
tabular_tree_a-protocol_validation-0263,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2183040001000336,0fa188db76c33bf15daf577a6880f53c02ab5ac88550835d19d835143c18d654
tabular_tree_a-protocol_validation-0264,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.04083799967702362,
tabular_tree_a-protocol_validation-0264,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.041479000174149405,
tabular_tree_a-protocol_validation-0264,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22391499987861607,98e9e22549585b9157c2293288ba1fa0771c74acea7ee71c1b6191be4546f69d
tabular_tree_a-protocol_validation-0265,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.034374999813735485,
tabular_tree_a-protocol_validation-0265,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.08854799989421736,
tabular_tree_a-protocol_validation-0265,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22955600024943124,4d104fbd4d37223a710c22a72a87934b722d50c144385686d3c8cf68fabc2c75
tabular_tree_a-protocol_validation-0266,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.05404299963629455,
tabular_tree_a-protocol_validation-0266,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.04022599978270591,
tabular_tree_a-protocol_validation-0266,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22580899985769065,0e3fa2e553425d080ab0f023e494230bc99da00162c45278909871a28a480fcf
tabular_tree_a-protocol_validation-0267,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01913599999170401,
tabular_tree_a-protocol_validation-0267,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.029786000141029945,
tabular_tree_a-protocol_validation-0267,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.025678999918454792,afc98a5c1bfa8ae4274ac4b7e86b1d8e903b3bb02ede8cb0250f4870fe1ed6b1
tabular_tree_a-protocol_validation-0268,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.02946599988717935,
tabular_tree_a-protocol_validation-0268,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.08869800012689666,
tabular_tree_a-protocol_validation-0268,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2195170000049984,4c2d56f49c8ee58531988e545af976d4d24c279e6360437aac9328bf6c9542e2
tabular_tree_a-protocol_validation-0269,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.034405999940645415,
tabular_tree_a-protocol_validation-0269,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.07557300023108837,
tabular_tree_a-protocol_validation-0269,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.24673799998709,7f9baa4b2a19a811771c26b9c356a008cad0782305651941567b17e10e83b71e
tabular_tree_a-protocol_validation-0270,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.028082999961043242,
tabular_tree_a-protocol_validation-0270,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.09388799981024931,
tabular_tree_a-protocol_validation-0270,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18832699970516842,db7a29a2b36954a62ef875f59ed4286d75139caecbc497319bd9dcb13f7305e4
tabular_tree_a-protocol_validation-0271,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03367299996170914,
tabular_tree_a-protocol_validation-0271,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07890999995652237,
tabular_tree_a-protocol_validation-0271,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19373800023458898,cd82c0a1ea19185b28290134600b445b62b68bdef2390000dd5942b3b0a67eec
tabular_tree_a-protocol_validation-0272,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,4.0,2,False,0.0,0.0,True,0.0,0.04002599962404929,
tabular_tree_a-protocol_validation-0272,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,4.0,2,False,0.0,0.0,True,0.0,0.06688700023005367,
tabular_tree_a-protocol_validation-0272,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.21432700032164576,36bd4862c5cdb7163b99ad0720f35a2428c37dc3d48da69da95c9a1bec89c14c
