object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_002836,1,0,0.2228923752334311,0.7771076247665689,False,False,accept,True,False
tab_002837,1,0,0.44571437546852954,0.5542856245314705,False,False,review,True,False
tab_002838,0,1,0.5756577027405679,0.5756577027405679,False,False,review,True,False
tab_002839,0,0,0.2329809712750317,0.7670190287249683,False,False,accept,False,False
tab_002840,0,0,0.44365944713655125,0.5563405528634487,False,False,review,False,False
tab_002841,1,1,0.9751819376816183,0.9751819376816183,False,False,accept,False,False
tab_002842,0,0,0.2506601895645495,0.7493398104354505,False,False,review,False,False
tab_002843,0,0,0.13833953155674564,0.8616604684432544,False,False,accept,False,False
tab_002844,0,1,0.6828873228867751,0.6828873228867751,False,False,review,True,False
tab_002845,0,0,0.38122009268640594,0.618779907313594,False,False,review,False,False
tab_002846,0,1,0.8015251176034658,0.8015251176034658,False,False,accept,True,False
tab_002847,0,0,0.04797056536918502,0.952029434630815,False,False,accept,False,False
tab_002848,0,0,0.06932542635484323,0.9306745736451567,False,False,accept,False,False
tab_002849,0,1,0.6656173841508642,0.6656173841508642,False,False,review,True,False
tab_002850,0,0,0.31177901525966434,0.6882209847403357,False,False,review,False,False
tab_002851,0,0,0.08045661717799987,0.9195433828220001,False,False,accept,False,False
tab_002852,1,1,0.9876674795930491,0.9876674795930491,True,True,accept,False,False
tab_002853,1,1,0.9546672291078221,0.9546672291078221,False,False,accept,False,False
tab_002854,0,0,0.08444894011769767,0.9155510598823023,False,False,accept,False,False
tab_002855,1,0,0.10289675921605837,0.8971032407839417,False,False,accept,True,False
tab_002856,0,0,0.4065323519596614,0.5934676480403386,False,False,review,False,False
tab_002857,1,1,0.805920867693778,0.805920867693778,False,False,accept,False,False
tab_002858,1,1,0.5263400725756606,0.5263400725756606,False,False,review,False,False
tab_002859,0,0,0.19814548945928526,0.8018545105407148,False,False,accept,False,False
tab_002860,1,0,0.4504975253850635,0.5495024746149365,False,False,review,True,False
tab_002861,0,1,0.5692685273164829,0.5692685273164829,False,False,review,True,False
tab_002862,1,1,0.6737612675752938,0.6737612675752938,False,False,review,False,False
tab_002863,0,0,0.46801123809865625,0.5319887619013437,False,False,review,False,False
tab_002864,1,1,0.5841032228499068,0.5841032228499068,False,False,review,False,False
tab_002865,1,0,0.05529719683914146,0.9447028031608585,False,False,accept,True,False
tab_002866,1,1,0.9332617038309736,0.9332617038309736,False,False,accept,False,False
tab_002867,0,0,0.22551411232093604,0.7744858876790639,False,False,accept,False,False
tab_002868,0,1,0.5538149645878965,0.5538149645878965,False,False,review,True,False
tab_002869,1,1,0.5503293256076219,0.5503293256076219,False,False,review,False,False
tab_002870,1,1,0.6250463959091788,0.6250463959091788,False,False,review,False,False
tab_002871,1,1,0.9984377572546035,0.9984377572546035,True,True,accept,False,False
tab_002872,1,1,0.6109363221005226,0.6109363221005226,False,False,review,False,False
tab_002873,1,1,0.8793931713485523,0.8793931713485523,False,False,accept,False,False
tab_002874,1,1,0.6830919540446074,0.6830919540446074,False,False,review,False,False
tab_002875,0,0,0.06473929356249052,0.9352607064375095,False,False,accept,False,False
tab_002876,1,1,0.9213693038757593,0.9213693038757593,False,False,accept,False,False
tab_002877,0,0,0.2997743472758746,0.7002256527241254,False,False,review,False,False
tab_002878,1,1,0.7658981855183892,0.7658981855183892,False,False,accept,False,False
tab_002879,1,0,0.2805404797473025,0.7194595202526974,False,False,review,True,False
tab_002880,0,0,0.0723775447897903,0.9276224552102097,False,False,accept,False,False
tab_002881,1,1,0.6578185592625617,0.6578185592625617,False,False,review,False,False
tab_002882,1,1,0.7900395339177962,0.7900395339177962,False,False,accept,False,False
tab_002883,1,1,0.7559104587704941,0.7559104587704941,False,False,accept,False,False
tab_002884,1,0,0.30407234132659483,0.6959276586734051,False,False,review,True,False
tab_002885,1,1,0.8920109461489191,0.8920109461489191,False,False,accept,False,False
tab_002886,0,1,0.5246190839954284,0.5246190839954284,False,False,review,True,False
tab_002887,0,1,0.6855629988296015,0.6855629988296015,False,False,review,True,False
tab_002888,0,0,0.046057882978320024,0.95394211702168,False,False,accept,False,False
tab_002889,1,1,0.7478894458214619,0.7478894458214619,False,False,review,False,False
tab_002890,1,1,0.9764893003968432,0.9764893003968432,False,False,accept,False,False
tab_002891,1,1,0.7888412219717624,0.7888412219717624,False,False,accept,False,False
tab_002892,0,0,0.21548452330115794,0.784515476698842,False,False,accept,False,False
tab_002893,0,0,0.3061179578076685,0.6938820421923315,False,False,review,False,False
tab_002894,1,0,0.4501212693228669,0.5498787306771331,False,False,review,True,False
tab_002895,1,1,0.9297329146069598,0.9297329146069598,False,False,accept,False,False
tab_002896,0,0,0.09392422284760206,0.906075777152398,False,False,accept,False,False
tab_002897,0,0,0.37519938871732667,0.6248006112826734,False,False,review,False,False
tab_002898,0,0,0.3960727946172829,0.6039272053827172,False,False,review,False,False
tab_002899,1,1,0.5704408695188632,0.5704408695188632,False,False,review,False,False
tab_002900,0,0,0.12290498619359179,0.8770950138064082,False,False,accept,False,False
tab_002901,1,1,0.8778514623839982,0.8778514623839982,False,False,accept,False,False
tab_002902,1,0,0.45160381778749836,0.5483961822125016,False,False,review,True,False
tab_002903,1,1,0.9551358052316613,0.9551358052316613,False,False,accept,False,False
tab_002904,1,1,0.6350813424194461,0.6350813424194461,False,False,review,False,False
tab_002905,0,0,0.42392158465611696,0.576078415343883,False,False,review,False,False
tab_002906,1,1,0.6296341637875097,0.6296341637875097,False,False,review,False,False
tab_002907,0,0,0.16321431150218363,0.8367856884978164,False,False,accept,False,False
tab_002908,0,0,0.42334139140271804,0.576658608597282,False,False,review,False,False
tab_002909,1,1,0.8328001856867088,0.8328001856867088,False,False,accept,False,False
tab_002910,0,0,0.1677294455439396,0.8322705544560605,False,False,accept,False,False
tab_002911,0,0,0.04295238344643704,0.957047616553563,False,False,accept,False,False
tab_002912,0,0,0.17490524848623934,0.8250947515137607,False,False,accept,False,False
tab_002913,1,0,0.4829776037225593,0.5170223962774407,False,False,review,True,False
tab_002914,1,1,0.557184049286193,0.557184049286193,False,False,review,False,False
tab_002915,1,1,0.9174995823688568,0.9174995823688568,False,False,accept,False,False
tab_002916,1,1,0.5526509687886297,0.5526509687886297,False,False,review,False,False
tab_002917,0,0,0.24187920088607906,0.7581207991139209,False,False,accept,False,False
tab_002918,0,1,0.7953542914426216,0.7953542914426216,False,False,accept,True,False
tab_002919,1,1,0.767395761134845,0.767395761134845,False,False,accept,False,False
tab_002920,1,1,0.6201576003313712,0.6201576003313712,False,False,review,False,False
tab_002921,1,1,0.6918213711194742,0.6918213711194742,False,False,review,False,False
tab_002922,1,1,0.9771958642123719,0.9771958642123719,False,False,accept,False,False
tab_002923,0,0,0.28051579262153564,0.7194842073784644,False,False,review,False,False
tab_002924,0,0,0.18296143811924412,0.8170385618807559,False,False,accept,False,False
tab_002925,0,1,0.5207706759675719,0.5207706759675719,False,False,review,True,False
tab_002926,0,0,0.024543560138291596,0.9754564398617084,False,False,accept,False,False
tab_002927,1,1,0.6612163261326276,0.6612163261326276,False,False,review,False,False
tab_002928,0,0,0.020027557428260692,0.9799724425717393,False,False,accept,False,False
tab_002929,0,0,0.1788766622666671,0.8211233377333329,False,False,accept,False,False
tab_002930,0,0,0.4473949876670795,0.5526050123329205,False,False,review,False,False
tab_002931,0,0,0.04981065881057232,0.9501893411894277,False,False,accept,False,False
tab_002932,1,1,0.9360980520556333,0.9360980520556333,False,False,accept,False,False
tab_002933,0,0,0.09391222868933735,0.9060877713106626,False,False,accept,False,False
tab_002934,0,1,0.6642915395529128,0.6642915395529128,False,False,review,True,False
tab_002935,1,1,0.9388628681042995,0.9388628681042995,False,False,accept,False,False
tab_002936,0,0,0.08308674248795116,0.9169132575120489,False,False,accept,False,False
tab_002937,1,0,0.3781485183962339,0.6218514816037661,False,False,review,True,False
tab_002938,0,0,0.03813233722468848,0.9618676627753115,False,False,accept,False,False
tab_002939,1,1,0.9163474498820418,0.9163474498820418,False,False,accept,False,False
tab_002940,1,1,0.9984834285119026,0.9984834285119026,True,True,accept,False,False
tab_002941,0,0,0.495527581399354,0.504472418600646,False,False,review,False,False
tab_002942,0,0,0.4950608688925251,0.5049391311074749,False,False,review,False,False
tab_002943,1,1,0.9802579868042903,0.9802579868042903,False,False,accept,False,False
tab_002944,1,1,0.576892716743531,0.576892716743531,False,False,review,False,False
tab_002945,0,0,0.23125608595246108,0.768743914047539,False,False,accept,False,False
tab_002946,0,0,0.07142790634557315,0.9285720936544268,False,False,accept,False,False
tab_002947,1,1,0.9870317076460288,0.9870317076460288,False,False,accept,False,False
tab_002948,0,0,0.025770655211360967,0.974229344788639,False,False,accept,False,False
tab_002949,0,0,0.4510484066423434,0.5489515933576565,False,False,review,False,False
tab_002950,0,0,0.09140387713362874,0.9085961228663713,False,False,accept,False,False
tab_002951,0,0,0.013361877533813137,0.9866381224661869,False,False,accept,False,False
tab_002952,0,0,0.07150587895967374,0.9284941210403262,False,False,accept,False,False
tab_002953,1,1,0.9518211607975677,0.9518211607975677,False,False,accept,False,False
tab_002954,0,0,0.01826020535328728,0.9817397946467127,False,False,accept,False,False
tab_002955,1,1,0.9879476218808351,0.9879476218808351,False,False,accept,False,False
tab_002956,1,0,0.41001790266982724,0.5899820973301728,False,False,review,True,False
tab_002957,1,1,0.9824919971689184,0.9824919971689184,False,False,accept,False,False
tab_002958,1,1,0.6011281309204105,0.6011281309204105,False,False,review,False,False
tab_002959,1,1,0.5005816476534152,0.5005816476534152,False,False,review,False,False
tab_002960,1,0,0.4809656381561638,0.5190343618438362,False,False,review,True,False
tab_002961,0,1,0.9276234799181564,0.9276234799181564,False,False,accept,True,False
tab_002962,0,0,0.01588221806934317,0.9841177819306568,False,False,accept,False,False
tab_002963,1,0,0.431721179926976,0.568278820073024,False,False,review,True,False
tab_002964,0,0,0.14811221734796795,0.851887782652032,False,False,accept,False,False
tab_002965,1,1,0.6755419019223453,0.6755419019223453,False,False,review,False,False
tab_002966,1,0,0.09579844943685158,0.9042015505631484,False,False,accept,True,False
tab_002967,0,0,0.021119238062790598,0.9788807619372094,False,False,accept,False,False
tab_002968,1,1,0.9240219548788874,0.9240219548788874,False,False,accept,False,False
tab_002969,1,1,0.9285157527747219,0.9285157527747219,False,False,accept,False,False
tab_002970,0,0,0.12797834826260907,0.8720216517373909,False,False,accept,False,False
tab_002971,1,1,0.6991327240444096,0.6991327240444096,False,False,review,False,False
tab_002972,0,0,0.4529836220367649,0.5470163779632351,False,False,review,False,False
tab_002973,0,0,0.015968366964316656,0.9840316330356833,False,False,accept,False,False
tab_002974,0,0,0.310518114466217,0.689481885533783,False,False,review,False,False
tab_002975,0,0,0.4871416203575688,0.5128583796424312,False,False,review,False,False
tab_002976,0,0,0.32274675856139184,0.6772532414386081,False,False,review,False,False
tab_002977,1,1,0.7778760768821277,0.7778760768821277,False,False,accept,False,False
tab_002978,0,0,0.4298960460733192,0.5701039539266808,False,False,review,False,False
tab_002979,0,0,0.09432178824796539,0.9056782117520346,False,False,accept,False,False
tab_002980,1,1,0.9661151703357965,0.9661151703357965,False,False,accept,False,False
tab_002981,0,0,0.12146776304820336,0.8785322369517966,False,False,accept,False,False
tab_002982,0,1,0.6725405885824998,0.6725405885824998,False,False,review,True,False
tab_002983,1,1,0.9525900831129775,0.9525900831129775,False,False,accept,False,False
tab_002984,0,0,0.34637058029498885,0.6536294197050112,False,False,review,False,False
tab_002985,0,0,0.016033154935298038,0.983966845064702,False,False,accept,False,False
tab_002986,0,1,0.6117979532635178,0.6117979532635178,False,False,review,True,False
tab_002987,1,1,0.537057922790694,0.537057922790694,False,False,review,False,False
tab_002988,1,1,0.5816912337944257,0.5816912337944257,False,False,review,False,False
tab_002989,0,0,0.3709742601736709,0.629025739826329,False,False,review,False,False
tab_002990,1,1,0.7150044851698136,0.7150044851698136,False,False,review,False,False
tab_002991,1,1,0.9325451914036529,0.9325451914036529,False,False,accept,False,False
tab_002992,0,0,0.3860824130625629,0.6139175869374371,False,False,review,False,False
tab_002993,1,1,0.8747361413714372,0.8747361413714372,False,False,accept,False,False
tab_002994,1,1,0.5318901761138837,0.5318901761138837,False,False,review,False,False
tab_002995,0,0,0.18195863900784517,0.8180413609921549,False,False,accept,False,False
tab_002996,1,0,0.1637055003901646,0.8362944996098354,False,False,accept,True,False
tab_002997,1,0,0.25224331937406047,0.7477566806259395,False,False,review,True,False
tab_002998,1,0,0.4964249596905127,0.5035750403094873,False,False,review,True,False
tab_002999,0,1,0.6278335559332398,0.6278335559332398,False,False,review,True,False
tab_003000,1,1,0.6168734606791387,0.6168734606791387,False,False,review,False,False
tab_003001,0,0,0.1383745310370841,0.8616254689629159,False,False,accept,False,False
tab_003002,0,0,0.21265820560770268,0.7873417943922973,False,False,accept,False,False
tab_003003,0,0,0.14706252637973083,0.8529374736202692,False,False,accept,False,False
tab_003004,0,0,0.15688914885216268,0.8431108511478373,False,False,accept,False,False
tab_003005,1,1,0.8290634485276083,0.8290634485276083,False,False,accept,False,False
tab_003006,1,1,0.9344975965896836,0.9344975965896836,True,True,accept,False,False
tab_003007,0,0,0.05928826666845161,0.9407117333315483,False,False,accept,False,False
tab_003008,0,0,0.07766239435019547,0.9223376056498045,False,False,accept,False,False
tab_003009,1,1,0.6899595864581153,0.6899595864581153,False,False,review,False,False
tab_003010,1,1,0.9938839000755236,0.9938839000755236,False,False,accept,False,False
tab_003011,0,0,0.04098361738173442,0.9590163826182656,False,False,accept,False,False
tab_003012,0,0,0.1526187232331973,0.8473812767668027,False,False,accept,False,False
tab_003013,0,0,0.029485302430876756,0.9705146975691232,False,False,accept,False,False
tab_003014,0,1,0.5841183992759883,0.5841183992759883,False,False,review,True,False
tab_003015,1,0,0.4151443478683859,0.5848556521316142,False,False,review,True,False
tab_003016,1,1,0.5739282833767421,0.5739282833767421,False,False,review,False,False
tab_003017,1,1,0.9394424706329039,0.9394424706329039,False,False,accept,False,False
tab_003018,0,0,0.015022080052904284,0.9849779199470957,False,False,accept,False,False
tab_003019,1,1,0.6279490182275207,0.6279490182275207,False,False,review,False,False
tab_003020,0,1,0.5395535856345568,0.5395535856345568,False,False,review,True,False
tab_003021,0,0,0.3848447247043264,0.6151552752956736,False,False,review,False,False
tab_003022,1,1,0.8866164164468169,0.8866164164468169,False,False,accept,False,False
tab_003023,0,1,0.5422758493725962,0.5422758493725962,False,False,review,True,False
tab_003024,0,0,0.2665944427585039,0.7334055572414961,False,False,review,False,False
tab_003025,1,1,0.9372528028909379,0.9372528028909379,False,False,accept,False,False
tab_003026,1,1,0.7268951352239942,0.7268951352239942,False,False,review,False,False
tab_003027,1,1,0.9114536066194501,0.9114536066194501,False,False,accept,False,False
tab_003028,0,1,0.8504014966384449,0.8504014966384449,False,False,accept,True,False
tab_003029,1,0,0.18228004240058798,0.8177199575994121,False,False,accept,True,False
tab_003030,1,1,0.7474331310154668,0.7474331310154668,False,False,review,False,False
tab_003031,0,0,0.42707637750510996,0.57292362249489,False,False,review,False,False
tab_003032,1,1,0.9076149427204211,0.9076149427204211,False,False,accept,False,False
tab_003033,0,0,0.018151895004806552,0.9818481049951935,False,False,accept,False,False
tab_003034,0,1,0.7969394157277948,0.7969394157277948,False,False,accept,True,False
tab_003035,1,0,0.18158767439802823,0.8184123256019717,False,False,accept,True,False
tab_003036,0,0,0.251511843162403,0.748488156837597,False,False,review,False,False
tab_003037,1,1,0.864985252247286,0.864985252247286,False,False,accept,False,False
tab_003038,0,0,0.09528129436593766,0.9047187056340623,False,False,accept,False,False
tab_003039,0,1,0.577777999144583,0.577777999144583,False,False,review,True,False
tab_003040,1,1,0.9873970946626827,0.9873970946626827,False,False,accept,False,False
tab_003041,1,1,0.9816036691327582,0.9816036691327582,True,True,accept,False,False
tab_003042,1,1,0.9086857888546729,0.9086857888546729,False,False,accept,False,False
tab_003043,1,1,0.5465181935019781,0.5465181935019781,False,False,review,False,False
tab_003044,0,0,0.23833559625523704,0.761664403744763,False,False,accept,False,False
tab_003045,1,1,0.5577441247977071,0.5577441247977071,False,False,review,False,False
tab_003046,0,0,0.1802803924683745,0.8197196075316255,False,False,accept,False,False
tab_003047,0,1,0.5193875735518109,0.5193875735518109,False,False,review,True,False
tab_003048,0,1,0.7070686141535442,0.7070686141535442,False,False,review,True,False
tab_003049,1,0,0.3454658577150303,0.6545341422849698,False,False,review,True,False
tab_003050,0,0,0.3559860929313765,0.6440139070686235,False,False,review,False,False
tab_003051,0,1,0.7895917122001673,0.7895917122001673,False,False,accept,True,False
tab_003052,0,0,0.3092004004723467,0.6907995995276532,False,False,review,False,False
tab_003053,1,1,0.8532512902970055,0.8532512902970055,False,False,accept,False,False
tab_003054,0,0,0.4097768356933502,0.5902231643066498,False,False,review,False,False
tab_003055,0,0,0.028264900578904247,0.9717350994210957,False,False,accept,False,False
tab_003056,1,1,0.9153765275021953,0.9153765275021953,False,False,accept,False,False
tab_003057,1,1,0.6890946189320495,0.6890946189320495,False,False,review,False,False
tab_003058,1,1,0.8074065516247614,0.8074065516247614,False,False,accept,False,False
tab_003059,1,1,0.995749278987102,0.995749278987102,True,True,accept,False,False
tab_003060,1,0,0.4199391338462089,0.5800608661537912,False,False,review,True,False
tab_003061,0,0,0.10197224513714,0.89802775486286,False,False,accept,False,False
tab_003062,0,0,0.3985744079049231,0.6014255920950768,False,False,review,False,False
tab_003063,1,0,0.42616210435351143,0.5738378956464886,False,False,review,True,False
tab_003064,0,0,0.45254446843871915,0.5474555315612808,False,False,review,False,False
tab_003065,0,1,0.6089910171605674,0.6089910171605674,False,False,review,True,False
tab_003066,0,0,0.13497947294226367,0.8650205270577364,False,False,accept,False,False
tab_003067,1,1,0.9698270326411861,0.9698270326411861,False,False,accept,False,False
tab_003068,1,0,0.4471295950403271,0.5528704049596729,False,False,review,True,False
tab_003069,1,1,0.9505138876282421,0.9505138876282421,False,False,accept,False,False
tab_003070,1,1,0.7298716620498467,0.7298716620498467,False,False,review,False,False
tab_003071,0,1,0.7577756783013443,0.7577756783013443,False,False,accept,True,False
tab_003072,0,0,0.15058167076673615,0.8494183292332639,False,False,accept,False,False
tab_003073,1,0,0.35048542409368527,0.6495145759063148,False,False,review,True,False
tab_003074,1,1,0.6861764025178322,0.6861764025178322,False,False,review,False,False
tab_003075,0,0,0.11774050822233303,0.8822594917776669,False,False,accept,False,False
tab_003076,0,0,0.2135337902345293,0.7864662097654707,False,False,accept,False,False
tab_003077,0,0,0.33114589029382424,0.6688541097061758,False,False,review,False,False
tab_003078,0,0,0.30054333065577354,0.6994566693442265,False,False,review,False,False
tab_003079,0,0,0.060534477999014624,0.9394655220009853,False,False,accept,False,False
tab_003080,1,1,0.8727473704266803,0.8727473704266803,False,False,accept,False,False
tab_003081,0,0,0.032321990879646184,0.9676780091203538,False,False,accept,False,False
tab_003082,0,0,0.3512103866138886,0.6487896133861114,False,False,review,False,False
tab_003083,1,1,0.7137519701643489,0.7137519701643489,False,False,review,False,False
tab_003084,1,1,0.7971232411378646,0.7971232411378646,False,False,accept,False,False
tab_003085,1,1,0.6496069496051569,0.6496069496051569,False,False,review,False,False
tab_003086,1,1,0.8598976386830094,0.8598976386830094,False,False,accept,False,False
tab_003087,1,1,0.7820298066272424,0.7820298066272424,True,True,block,False,True
tab_003088,0,1,0.6078643604687222,0.6078643604687222,False,False,review,True,False
tab_003089,1,1,0.6885878750170299,0.6885878750170299,False,False,review,False,False
tab_003090,1,1,0.6067104091646578,0.6067104091646578,False,False,review,False,False
tab_003091,0,0,0.0867160667287751,0.9132839332712249,False,False,accept,False,False
tab_003092,1,1,0.7584412205632587,0.7584412205632587,False,False,accept,False,False
tab_003093,0,0,0.16981211815749608,0.8301878818425039,False,False,accept,False,False
tab_003094,0,0,0.1549162920104344,0.8450837079895657,False,False,accept,False,False
tab_003095,1,0,0.4910299580218756,0.5089700419781245,False,False,review,True,False
tab_003096,0,0,0.09843550913483727,0.9015644908651628,False,False,accept,False,False
tab_003097,1,0,0.4028592787027302,0.5971407212972698,False,False,review,True,False
tab_003098,1,1,0.540270260271506,0.540270260271506,False,False,review,False,False
tab_003099,1,0,0.3928762012713218,0.6071237987286782,False,False,review,True,False
tab_003100,1,1,0.9653382569332232,0.9653382569332232,True,True,accept,False,False
tab_003101,0,0,0.17351836782626937,0.8264816321737306,False,False,accept,False,False
tab_003102,1,0,0.47891989448081074,0.5210801055191893,False,False,review,True,False
tab_003103,1,0,0.12121926002607426,0.8787807399739257,False,False,accept,True,False
tab_003104,1,0,0.32006790080659625,0.6799320991934037,False,False,review,True,False
tab_003105,0,0,0.18704292373752654,0.8129570762624735,False,False,accept,False,False
tab_003106,1,1,0.7208351740230976,0.7208351740230976,False,False,review,False,False
tab_003107,0,0,0.40590403087539184,0.5940959691246082,False,False,review,False,False
tab_003108,1,0,0.1682198613529295,0.8317801386470705,False,False,accept,True,False
tab_003109,1,1,0.873696104851626,0.873696104851626,False,False,accept,False,False
tab_003110,1,1,0.5697616641806397,0.5697616641806397,False,False,review,False,False
tab_003111,0,0,0.3464213184471444,0.6535786815528556,False,False,review,False,False
tab_003112,1,0,0.3402384216142483,0.6597615783857518,False,False,review,True,False
tab_003113,0,0,0.4596924817951882,0.5403075182048118,False,False,review,False,False
tab_003114,0,0,0.43187566145063944,0.5681243385493606,False,False,review,False,False
tab_003115,1,1,0.9340790133629591,0.9340790133629591,False,False,accept,False,False
tab_003116,0,0,0.18007310926552547,0.8199268907344746,False,False,accept,False,False
tab_003117,1,1,0.6424831792714858,0.6424831792714858,False,False,review,False,False
tab_003118,0,0,0.2636506518522079,0.7363493481477921,False,False,review,False,False
tab_003119,0,0,0.008965191144469038,0.991034808855531,False,False,accept,False,False
tab_003120,1,1,0.9348447735163037,0.9348447735163037,False,False,accept,False,False
tab_003121,1,1,0.8849966830416711,0.8849966830416711,False,False,accept,False,False
tab_003122,1,1,0.6563767913538927,0.6563767913538927,False,False,review,False,False
tab_003123,1,0,0.3167372314881043,0.6832627685118957,False,False,review,True,False
tab_003124,0,0,0.027813688044616307,0.9721863119553837,False,False,accept,False,False
tab_003125,0,0,0.4364686311168955,0.5635313688831045,False,False,review,False,False
tab_003126,1,0,0.20282277979458813,0.7971772202054119,False,False,accept,True,False
tab_003127,1,1,0.8602481076992862,0.8602481076992862,False,False,accept,False,False
tab_003128,0,0,0.1270561261449425,0.8729438738550575,False,False,accept,False,False
tab_003129,1,1,0.9939401320289655,0.9939401320289655,False,False,accept,False,False
tab_003130,1,1,0.679685172101029,0.679685172101029,False,False,review,False,False
tab_003131,1,1,0.9832499127290133,0.9832499127290133,False,False,accept,False,False
tab_003132,1,1,0.9326031465407911,0.9326031465407911,False,False,accept,False,False
tab_003133,1,1,0.9363588539146339,0.9363588539146339,True,True,accept,False,False
tab_003134,0,1,0.720649538210918,0.720649538210918,False,False,review,True,False
tab_003135,1,1,0.7670396803721434,0.7670396803721434,False,False,accept,False,False
tab_003136,1,1,0.9865490197430921,0.9865490197430921,False,False,accept,False,False
tab_003137,0,0,0.459457332276996,0.5405426677230041,False,False,review,False,False
tab_003138,1,1,0.9927708021130619,0.9927708021130619,False,False,accept,False,False
tab_003139,1,0,0.13331848032867277,0.8666815196713272,False,False,accept,True,False
tab_003140,0,0,0.31167868140724503,0.688321318592755,False,False,review,False,False
tab_003141,1,0,0.00950855238768558,0.9904914476123144,False,False,accept,True,False
tab_003142,0,0,0.48454691089151997,0.5154530891084801,False,False,review,False,False
tab_003143,0,0,0.4156184114799082,0.5843815885200918,False,False,review,False,False
tab_003144,1,1,0.868946649955662,0.868946649955662,False,False,accept,False,False
tab_003145,1,0,0.3589976756081986,0.6410023243918014,False,False,review,True,False
tab_003146,0,1,0.7389726325025231,0.7389726325025231,False,False,review,True,False
tab_003147,0,1,0.5229324178021952,0.5229324178021952,False,False,review,True,False
tab_003148,0,0,0.3735363564186105,0.6264636435813895,False,False,review,False,False
tab_003149,1,1,0.524632232040572,0.524632232040572,False,False,review,False,False
tab_003150,1,1,0.7488545802628863,0.7488545802628863,False,False,review,False,False
tab_003151,0,0,0.28918145372162973,0.7108185462783703,False,False,review,False,False
tab_003152,1,1,0.635459552719543,0.635459552719543,False,False,review,False,False
tab_003153,1,1,0.635051520682894,0.635051520682894,False,False,review,False,False
tab_003154,1,1,0.5164336861259203,0.5164336861259203,False,False,review,False,False
tab_003155,1,0,0.4894879827431262,0.5105120172568738,False,False,review,True,False
tab_003156,1,0,0.3030661533556167,0.6969338466443833,False,False,review,True,False
tab_003157,0,0,0.17266459525092373,0.8273354047490763,False,False,accept,False,False
tab_003158,1,0,0.32641705241244984,0.6735829475875501,False,False,review,True,False
tab_003159,0,1,0.5073318094324414,0.5073318094324414,False,False,review,True,False
tab_003160,1,1,0.9023568933557091,0.9023568933557091,False,False,accept,False,False
tab_003161,0,0,0.1371776411375056,0.8628223588624944,False,False,accept,False,False
tab_003162,1,0,0.20890375608047212,0.7910962439195279,False,False,accept,True,False
tab_003163,0,1,0.5526469943460013,0.5526469943460013,False,False,review,True,False
tab_003164,1,0,0.4274477928492489,0.5725522071507512,False,False,review,True,False
tab_003165,1,1,0.9509389594974609,0.9509389594974609,True,True,accept,False,False
tab_003166,1,1,0.885258683247775,0.885258683247775,False,False,accept,False,False
tab_003167,1,1,0.8146093076102163,0.8146093076102163,False,False,accept,False,False
tab_003168,0,0,0.21861459970809993,0.7813854002919001,False,False,accept,False,False
tab_003169,1,1,0.9119934646440113,0.9119934646440113,False,False,accept,False,False
tab_003170,1,1,0.6150871826073231,0.6150871826073231,False,False,review,False,False
tab_003171,0,0,0.1133207821688816,0.8866792178311184,False,False,accept,False,False
tab_003172,0,0,0.11081991923475235,0.8891800807652477,False,False,accept,False,False
tab_003173,1,1,0.9554143507263668,0.9554143507263668,False,False,accept,False,False
tab_003174,0,0,0.3012891724351818,0.6987108275648182,False,False,review,False,False
tab_003175,1,1,0.6784773116581936,0.6784773116581936,False,False,review,False,False
tab_003176,1,0,0.38015315960353335,0.6198468403964666,False,False,review,True,False
tab_003177,1,1,0.9014044687349083,0.9014044687349083,False,False,accept,False,False
tab_003178,0,1,0.7106251966499559,0.7106251966499559,False,False,review,True,False
tab_003179,0,0,0.2352007391002376,0.7647992608997625,False,False,accept,False,False
tab_003180,0,1,0.6278152263974054,0.6278152263974054,False,False,review,True,False
tab_003181,1,0,0.25355527242491144,0.7464447275750885,False,False,review,True,False
tab_003182,0,0,0.13130478805074328,0.8686952119492567,False,False,accept,False,False
tab_003183,0,0,0.4088472961995079,0.5911527038004921,False,False,review,False,False
tab_003184,1,1,0.8976331274410468,0.8976331274410468,False,False,accept,False,False
tab_003185,0,0,0.06675380283666585,0.9332461971633341,False,False,accept,False,False
tab_003186,0,0,0.15863739000011814,0.8413626099998819,False,False,accept,False,False
tab_003187,0,0,0.14778263515957538,0.8522173648404247,False,False,accept,False,False
tab_003188,0,0,0.3366133674037907,0.6633866325962092,False,False,review,False,False
tab_003189,0,0,0.12565601941442492,0.874343980585575,False,False,accept,False,False
tab_003190,0,0,0.36228314013852064,0.6377168598614793,False,False,review,False,False
tab_003191,1,0,0.11444735285206827,0.8855526471479317,False,False,accept,True,False
tab_003192,1,0,0.46873812917668056,0.5312618708233194,False,False,review,True,False
tab_003193,0,0,0.10911204985790272,0.8908879501420973,False,False,accept,False,False
tab_003194,1,1,0.9762912922398713,0.9762912922398713,True,True,accept,False,False
tab_003195,1,1,0.8941429403915796,0.8941429403915796,False,False,accept,False,False
tab_003196,1,1,0.988010763335289,0.988010763335289,True,True,accept,False,False
tab_003197,1,1,0.9302166759786396,0.9302166759786396,False,False,accept,False,False
tab_003198,1,1,0.9475894450849567,0.9475894450849567,False,False,accept,False,False
