method,method_status,object_index,true_label,model_probability,model_prediction
SHAP_simple_threshold,measured,376,0,0.5266275323493733,1
SHAP_simple_threshold,measured,377,1,0.7528330605571605,1
SHAP_simple_threshold,measured,378,1,0.7558820029892547,1
SHAP_simple_threshold,measured,381,1,0.8895390328121381,1
SHAP_simple_threshold,measured,387,0,0.6049370266986358,1
SHAP_simple_threshold,measured,394,1,0.6521233172749891,1
SHAP_simple_threshold,measured,396,0,0.6705086282834652,1
SHAP_simple_threshold,measured,401,1,0.46544687591766526,0
SHAP_simple_threshold,measured,410,0,0.06025322433407139,0
SHAP_simple_threshold,measured,431,0,0.7236803085780359,1
SHAP_simple_threshold,measured,435,1,0.8760027461455461,1
SHAP_simple_threshold,measured,436,1,0.7241524446624288,1
SHAP_simple_threshold,measured,443,1,0.834078233306389,1
SHAP_simple_threshold,measured,445,0,0.7941711980631305,1
SHAP_simple_threshold,measured,456,1,0.9025839459486893,1
SHAP_simple_threshold,measured,457,1,0.6464571014988468,1
SHAP_simple_threshold,measured,466,1,0.39782432274528917,0
SHAP_simple_threshold,measured,478,0,0.7960654995376302,1
SHAP_simple_threshold,measured,480,1,0.925272264436743,1
SHAP_simple_threshold,measured,482,0,0.6049131032427824,1
SHAP_simple_threshold,measured,483,1,0.8905552694771831,1
SHAP_simple_threshold,measured,496,1,0.3448055217438549,0
SHAP_simple_threshold,measured,499,0,0.23140135273026896,0
SHAP_simple_threshold,measured,510,1,0.3627618979497746,0
SHAP_simple_threshold,measured,531,0,0.9031011309207931,1
SHAP_simple_threshold,measured,535,1,0.2239849479245946,0
SHAP_simple_threshold,measured,536,1,0.6801291145425975,1
SHAP_simple_threshold,measured,538,1,0.7018278923384165,1
SHAP_simple_threshold,measured,539,0,0.8352122343413649,1
SHAP_simple_threshold,measured,541,1,0.9296513797445867,1
SHAP_simple_threshold,measured,549,0,0.08213724856594103,0
SHAP_simple_threshold,measured,553,0,0.07553986859892813,0
SHAP_simple_threshold,measured,555,1,0.8902768920201249,1
SHAP_simple_threshold,measured,556,1,0.2187519264467953,0
SHAP_conflict_heuristic,measured,3,1,0.5645720220984947,1
SHAP_conflict_heuristic,measured,10,0,0.21110058663127604,0
SHAP_conflict_heuristic,measured,18,0,0.5430736233147827,1
SHAP_conflict_heuristic,measured,20,0,0.10313468655892744,0
SHAP_conflict_heuristic,measured,22,0,0.046706272885755365,0
SHAP_conflict_heuristic,measured,24,0,0.14747348523875364,0
SHAP_conflict_heuristic,measured,31,1,0.6580109990455745,1
SHAP_conflict_heuristic,measured,32,0,0.031014807973502343,0
SHAP_conflict_heuristic,measured,50,0,0.35381756946391235,0
SHAP_conflict_heuristic,measured,56,1,0.895179707388348,1
SHAP_conflict_heuristic,measured,58,1,0.9835531822827827,1
SHAP_conflict_heuristic,measured,72,0,0.42213843149410346,0
SHAP_conflict_heuristic,measured,75,0,0.08119907131579529,0
SHAP_conflict_heuristic,measured,79,1,0.20598215623427982,0
SHAP_conflict_heuristic,measured,80,0,0.04117537441165519,0
SHAP_conflict_heuristic,measured,92,1,0.5345373969843062,1
SHAP_conflict_heuristic,measured,97,0,0.7387328600830181,1
SHAP_conflict_heuristic,measured,103,0,0.13951778801018735,0
SHAP_conflict_heuristic,measured,105,1,0.9200236371653422,1
SHAP_conflict_heuristic,measured,110,0,0.004908322787374449,0
SHAP_conflict_heuristic,measured,115,1,0.9067956919168296,1
SHAP_conflict_heuristic,measured,117,1,0.15350413150900458,0
SHAP_conflict_heuristic,measured,135,0,0.8575889860210422,1
SHAP_conflict_heuristic,measured,136,1,0.6270823695134071,1
SHAP_conflict_heuristic,measured,143,0,0.1307969403165746,0
SHAP_conflict_heuristic,measured,148,1,0.9160195199507274,1
SHAP_conflict_heuristic,measured,150,1,0.3341433456666726,0
SHAP_conflict_heuristic,measured,152,1,0.39628332732071625,0
SHAP_conflict_heuristic,measured,163,0,0.7759577214468403,1
SHAP_conflict_heuristic,measured,166,0,0.055542195501602415,0
SHAP_conflict_heuristic,measured,169,1,0.9430845115966672,1
SHAP_conflict_heuristic,measured,177,1,0.9763396659332546,1
SHAP_conflict_heuristic,measured,178,1,0.7618332163123861,1
SHAP_conflict_heuristic,measured,196,0,0.4839032994876204,0
SHAP_conflict_heuristic,measured,209,0,0.38981431858438675,0
SHAP_conflict_heuristic,measured,217,0,0.8200102488790334,1
SHAP_conflict_heuristic,measured,225,1,0.30592969551683746,0
SHAP_conflict_heuristic,measured,231,0,0.6303063569235592,1
SHAP_conflict_heuristic,measured,245,1,0.09145112880037465,0
SHAP_conflict_heuristic,measured,247,0,0.25652605365311804,0
SHAP_conflict_heuristic,measured,248,0,0.08670503127140271,0
SHAP_conflict_heuristic,measured,249,1,0.9389691880990809,1
SHAP_conflict_heuristic,measured,250,0,0.4835538447463484,0
SHAP_conflict_heuristic,measured,256,1,0.5695492414660241,1
SHAP_conflict_heuristic,measured,262,1,0.95297838891454,1
SHAP_conflict_heuristic,measured,275,1,0.391842733059438,0
SHAP_conflict_heuristic,measured,277,0,0.5844004520270568,1
SHAP_conflict_heuristic,measured,291,1,0.7864922532380224,1
SHAP_conflict_heuristic,measured,294,1,0.9925212049399879,1
SHAP_conflict_heuristic,measured,298,0,0.41948676528033013,0
SHAP_conflict_heuristic,measured,300,1,0.8778203448576029,1
SHAP_conflict_heuristic,measured,302,1,0.962081616665416,1
SHAP_conflict_heuristic,measured,311,0,0.048019432752924626,0
SHAP_conflict_heuristic,measured,313,0,0.7590589727936469,1
SHAP_conflict_heuristic,measured,315,1,0.9507720604744291,1
SHAP_conflict_heuristic,measured,316,1,0.5905120511533826,1
SHAP_conflict_heuristic,measured,318,1,0.9819811027726881,1
SHAP_conflict_heuristic,measured,321,0,0.39300589645394207,0
SHAP_conflict_heuristic,measured,328,0,0.35196147471114037,0
SHAP_conflict_heuristic,measured,332,0,0.4966157254488988,0
SHAP_conflict_heuristic,measured,341,1,0.9493025737718159,1
SHAP_conflict_heuristic,measured,356,0,0.59579271933793,1
SHAP_conflict_heuristic,measured,359,1,0.24721359504077084,0
SHAP_conflict_heuristic,measured,363,0,0.232361732290806,0
SHAP_conflict_heuristic,measured,364,0,0.055693183685636256,0
SHAP_conflict_heuristic,measured,367,1,0.9040287778186529,1
SHAP_conflict_heuristic,measured,376,0,0.5266275323493733,1
SHAP_conflict_heuristic,measured,377,1,0.7528330605571605,1
SHAP_conflict_heuristic,measured,378,1,0.7558820029892547,1
SHAP_conflict_heuristic,measured,381,1,0.8895390328121381,1
SHAP_conflict_heuristic,measured,387,0,0.6049370266986358,1
SHAP_conflict_heuristic,measured,394,1,0.6521233172749891,1
SHAP_conflict_heuristic,measured,396,0,0.6705086282834652,1
SHAP_conflict_heuristic,measured,401,1,0.46544687591766526,0
SHAP_conflict_heuristic,measured,410,0,0.06025322433407139,0
SHAP_conflict_heuristic,measured,431,0,0.7236803085780359,1
SHAP_conflict_heuristic,measured,435,1,0.8760027461455461,1
SHAP_conflict_heuristic,measured,436,1,0.7241524446624288,1
SHAP_conflict_heuristic,measured,443,1,0.834078233306389,1
SHAP_conflict_heuristic,measured,445,0,0.7941711980631305,1
SHAP_conflict_heuristic,measured,456,1,0.9025839459486893,1
SHAP_conflict_heuristic,measured,457,1,0.6464571014988468,1
SHAP_conflict_heuristic,measured,466,1,0.39782432274528917,0
SHAP_conflict_heuristic,measured,478,0,0.7960654995376302,1
SHAP_conflict_heuristic,measured,480,1,0.925272264436743,1
SHAP_conflict_heuristic,measured,482,0,0.6049131032427824,1
SHAP_conflict_heuristic,measured,483,1,0.8905552694771831,1
SHAP_conflict_heuristic,measured,496,1,0.3448055217438549,0
SHAP_conflict_heuristic,measured,499,0,0.23140135273026896,0
SHAP_conflict_heuristic,measured,510,1,0.3627618979497746,0
SHAP_conflict_heuristic,measured,531,0,0.9031011309207931,1
SHAP_conflict_heuristic,measured,535,1,0.2239849479245946,0
SHAP_conflict_heuristic,measured,536,1,0.6801291145425975,1
SHAP_conflict_heuristic,measured,538,1,0.7018278923384165,1
SHAP_conflict_heuristic,measured,539,0,0.8352122343413649,1
SHAP_conflict_heuristic,measured,541,1,0.9296513797445867,1
SHAP_conflict_heuristic,measured,549,0,0.08213724856594103,0
SHAP_conflict_heuristic,measured,553,0,0.07553986859892813,0
SHAP_conflict_heuristic,measured,555,1,0.8902768920201249,1
SHAP_conflict_heuristic,measured,556,1,0.2187519264467953,0
LIME_instability_heuristic,measured,3,1,0.5645720220984947,1
LIME_instability_heuristic,measured,10,0,0.21110058663127604,0
LIME_instability_heuristic,measured,18,0,0.5430736233147827,1
LIME_instability_heuristic,measured,20,0,0.10313468655892744,0
LIME_instability_heuristic,measured,22,0,0.046706272885755365,0
LIME_instability_heuristic,measured,24,0,0.14747348523875364,0
LIME_instability_heuristic,measured,31,1,0.6580109990455745,1
LIME_instability_heuristic,measured,32,0,0.031014807973502343,0
LIME_instability_heuristic,measured,50,0,0.35381756946391235,0
LIME_instability_heuristic,measured,56,1,0.895179707388348,1
LIME_instability_heuristic,measured,58,1,0.9835531822827827,1
LIME_instability_heuristic,measured,72,0,0.42213843149410346,0
LIME_instability_heuristic,measured,75,0,0.08119907131579529,0
LIME_instability_heuristic,measured,79,1,0.20598215623427982,0
LIME_instability_heuristic,measured,80,0,0.04117537441165519,0
LIME_instability_heuristic,measured,92,1,0.5345373969843062,1
LIME_instability_heuristic,measured,97,0,0.7387328600830181,1
LIME_instability_heuristic,measured,103,0,0.13951778801018735,0
LIME_instability_heuristic,measured,105,1,0.9200236371653422,1
LIME_instability_heuristic,measured,110,0,0.004908322787374449,0
LIME_instability_heuristic,measured,115,1,0.9067956919168296,1
LIME_instability_heuristic,measured,117,1,0.15350413150900458,0
LIME_instability_heuristic,measured,135,0,0.8575889860210422,1
LIME_instability_heuristic,measured,136,1,0.6270823695134071,1
LIME_instability_heuristic,measured,143,0,0.1307969403165746,0
LIME_instability_heuristic,measured,148,1,0.9160195199507274,1
LIME_instability_heuristic,measured,150,1,0.3341433456666726,0
LIME_instability_heuristic,measured,152,1,0.39628332732071625,0
LIME_instability_heuristic,measured,163,0,0.7759577214468403,1
LIME_instability_heuristic,measured,166,0,0.055542195501602415,0
LIME_instability_heuristic,measured,169,1,0.9430845115966672,1
LIME_instability_heuristic,measured,177,1,0.9763396659332546,1
LIME_instability_heuristic,measured,178,1,0.7618332163123861,1
LIME_instability_heuristic,measured,196,0,0.4839032994876204,0
LIME_instability_heuristic,measured,209,0,0.38981431858438675,0
LIME_instability_heuristic,measured,217,0,0.8200102488790334,1
LIME_instability_heuristic,measured,225,1,0.30592969551683746,0
LIME_instability_heuristic,measured,231,0,0.6303063569235592,1
LIME_instability_heuristic,measured,245,1,0.09145112880037465,0
LIME_instability_heuristic,measured,247,0,0.25652605365311804,0
LIME_instability_heuristic,measured,248,0,0.08670503127140271,0
LIME_instability_heuristic,measured,249,1,0.9389691880990809,1
LIME_instability_heuristic,measured,250,0,0.4835538447463484,0
LIME_instability_heuristic,measured,256,1,0.5695492414660241,1
LIME_instability_heuristic,measured,262,1,0.95297838891454,1
LIME_instability_heuristic,measured,275,1,0.391842733059438,0
LIME_instability_heuristic,measured,277,0,0.5844004520270568,1
LIME_instability_heuristic,measured,291,1,0.7864922532380224,1
LIME_instability_heuristic,measured,294,1,0.9925212049399879,1
LIME_instability_heuristic,measured,298,0,0.41948676528033013,0
LIME_instability_heuristic,measured,300,1,0.8778203448576029,1
LIME_instability_heuristic,measured,302,1,0.962081616665416,1
LIME_instability_heuristic,measured,311,0,0.048019432752924626,0
LIME_instability_heuristic,measured,313,0,0.7590589727936469,1
LIME_instability_heuristic,measured,315,1,0.9507720604744291,1
LIME_instability_heuristic,measured,316,1,0.5905120511533826,1
LIME_instability_heuristic,measured,318,1,0.9819811027726881,1
LIME_instability_heuristic,measured,321,0,0.39300589645394207,0
LIME_instability_heuristic,measured,328,0,0.35196147471114037,0
LIME_instability_heuristic,measured,332,0,0.4966157254488988,0
LIME_instability_heuristic,measured,341,1,0.9493025737718159,1
LIME_instability_heuristic,measured,356,0,0.59579271933793,1
LIME_instability_heuristic,measured,359,1,0.24721359504077084,0
LIME_instability_heuristic,measured,363,0,0.232361732290806,0
LIME_instability_heuristic,measured,364,0,0.055693183685636256,0
LIME_instability_heuristic,measured,367,1,0.9040287778186529,1
LIME_instability_heuristic,measured,376,0,0.5266275323493733,1
LIME_instability_heuristic,measured,377,1,0.7528330605571605,1
LIME_instability_heuristic,measured,378,1,0.7558820029892547,1
LIME_instability_heuristic,measured,381,1,0.8895390328121381,1
LIME_instability_heuristic,measured,387,0,0.6049370266986358,1
LIME_instability_heuristic,measured,394,1,0.6521233172749891,1
LIME_instability_heuristic,measured,396,0,0.6705086282834652,1
LIME_instability_heuristic,measured,401,1,0.46544687591766526,0
LIME_instability_heuristic,measured,410,0,0.06025322433407139,0
LIME_instability_heuristic,measured,431,0,0.7236803085780359,1
LIME_instability_heuristic,measured,435,1,0.8760027461455461,1
LIME_instability_heuristic,measured,436,1,0.7241524446624288,1
LIME_instability_heuristic,measured,443,1,0.834078233306389,1
LIME_instability_heuristic,measured,445,0,0.7941711980631305,1
LIME_instability_heuristic,measured,456,1,0.9025839459486893,1
LIME_instability_heuristic,measured,457,1,0.6464571014988468,1
LIME_instability_heuristic,measured,466,1,0.39782432274528917,0
LIME_instability_heuristic,measured,478,0,0.7960654995376302,1
LIME_instability_heuristic,measured,480,1,0.925272264436743,1
LIME_instability_heuristic,measured,482,0,0.6049131032427824,1
LIME_instability_heuristic,measured,483,1,0.8905552694771831,1
LIME_instability_heuristic,measured,496,1,0.3448055217438549,0
LIME_instability_heuristic,measured,499,0,0.23140135273026896,0
LIME_instability_heuristic,measured,510,1,0.3627618979497746,0
LIME_instability_heuristic,measured,531,0,0.9031011309207931,1
LIME_instability_heuristic,measured,535,1,0.2239849479245946,0
LIME_instability_heuristic,measured,536,1,0.6801291145425975,1
LIME_instability_heuristic,measured,538,1,0.7018278923384165,1
LIME_instability_heuristic,measured,539,0,0.8352122343413649,1
LIME_instability_heuristic,measured,541,1,0.9296513797445867,1
LIME_instability_heuristic,measured,549,0,0.08213724856594103,0
LIME_instability_heuristic,measured,553,0,0.07553986859892813,0
LIME_instability_heuristic,measured,555,1,0.8902768920201249,1
LIME_instability_heuristic,measured,556,1,0.2187519264467953,0
SHAP_LIME_disagreement,measured,3,1,0.5645720220984947,1
SHAP_LIME_disagreement,measured,10,0,0.21110058663127604,0
SHAP_LIME_disagreement,measured,18,0,0.5430736233147827,1
SHAP_LIME_disagreement,measured,20,0,0.10313468655892744,0
SHAP_LIME_disagreement,measured,22,0,0.046706272885755365,0
SHAP_LIME_disagreement,measured,24,0,0.14747348523875364,0
SHAP_LIME_disagreement,measured,31,1,0.6580109990455745,1
SHAP_LIME_disagreement,measured,32,0,0.031014807973502343,0
SHAP_LIME_disagreement,measured,50,0,0.35381756946391235,0
SHAP_LIME_disagreement,measured,56,1,0.895179707388348,1
SHAP_LIME_disagreement,measured,58,1,0.9835531822827827,1
SHAP_LIME_disagreement,measured,72,0,0.42213843149410346,0
SHAP_LIME_disagreement,measured,75,0,0.08119907131579529,0
SHAP_LIME_disagreement,measured,79,1,0.20598215623427982,0
SHAP_LIME_disagreement,measured,80,0,0.04117537441165519,0
SHAP_LIME_disagreement,measured,92,1,0.5345373969843062,1
SHAP_LIME_disagreement,measured,97,0,0.7387328600830181,1
SHAP_LIME_disagreement,measured,103,0,0.13951778801018735,0
SHAP_LIME_disagreement,measured,105,1,0.9200236371653422,1
SHAP_LIME_disagreement,measured,110,0,0.004908322787374449,0
SHAP_LIME_disagreement,measured,115,1,0.9067956919168296,1
SHAP_LIME_disagreement,measured,117,1,0.15350413150900458,0
SHAP_LIME_disagreement,measured,135,0,0.8575889860210422,1
SHAP_LIME_disagreement,measured,136,1,0.6270823695134071,1
SHAP_LIME_disagreement,measured,143,0,0.1307969403165746,0
SHAP_LIME_disagreement,measured,148,1,0.9160195199507274,1
SHAP_LIME_disagreement,measured,150,1,0.3341433456666726,0
SHAP_LIME_disagreement,measured,152,1,0.39628332732071625,0
SHAP_LIME_disagreement,measured,163,0,0.7759577214468403,1
SHAP_LIME_disagreement,measured,166,0,0.055542195501602415,0
SHAP_LIME_disagreement,measured,169,1,0.9430845115966672,1
SHAP_LIME_disagreement,measured,177,1,0.9763396659332546,1
SHAP_LIME_disagreement,measured,178,1,0.7618332163123861,1
SHAP_LIME_disagreement,measured,196,0,0.4839032994876204,0
SHAP_LIME_disagreement,measured,209,0,0.38981431858438675,0
SHAP_LIME_disagreement,measured,217,0,0.8200102488790334,1
SHAP_LIME_disagreement,measured,225,1,0.30592969551683746,0
SHAP_LIME_disagreement,measured,231,0,0.6303063569235592,1
SHAP_LIME_disagreement,measured,245,1,0.09145112880037465,0
SHAP_LIME_disagreement,measured,247,0,0.25652605365311804,0
SHAP_LIME_disagreement,measured,248,0,0.08670503127140271,0
SHAP_LIME_disagreement,measured,249,1,0.9389691880990809,1
SHAP_LIME_disagreement,measured,250,0,0.4835538447463484,0
SHAP_LIME_disagreement,measured,256,1,0.5695492414660241,1
SHAP_LIME_disagreement,measured,262,1,0.95297838891454,1
SHAP_LIME_disagreement,measured,275,1,0.391842733059438,0
SHAP_LIME_disagreement,measured,277,0,0.5844004520270568,1
SHAP_LIME_disagreement,measured,291,1,0.7864922532380224,1
SHAP_LIME_disagreement,measured,294,1,0.9925212049399879,1
SHAP_LIME_disagreement,measured,298,0,0.41948676528033013,0
SHAP_LIME_disagreement,measured,300,1,0.8778203448576029,1
SHAP_LIME_disagreement,measured,302,1,0.962081616665416,1
SHAP_LIME_disagreement,measured,311,0,0.048019432752924626,0
SHAP_LIME_disagreement,measured,313,0,0.7590589727936469,1
SHAP_LIME_disagreement,measured,315,1,0.9507720604744291,1
SHAP_LIME_disagreement,measured,316,1,0.5905120511533826,1
SHAP_LIME_disagreement,measured,318,1,0.9819811027726881,1
SHAP_LIME_disagreement,measured,321,0,0.39300589645394207,0
SHAP_LIME_disagreement,measured,328,0,0.35196147471114037,0
SHAP_LIME_disagreement,measured,332,0,0.4966157254488988,0
SHAP_LIME_disagreement,measured,341,1,0.9493025737718159,1
SHAP_LIME_disagreement,measured,356,0,0.59579271933793,1
SHAP_LIME_disagreement,measured,359,1,0.24721359504077084,0
SHAP_LIME_disagreement,measured,363,0,0.232361732290806,0
SHAP_LIME_disagreement,measured,364,0,0.055693183685636256,0
SHAP_LIME_disagreement,measured,367,1,0.9040287778186529,1
SHAP_LIME_disagreement,measured,376,0,0.5266275323493733,1
SHAP_LIME_disagreement,measured,377,1,0.7528330605571605,1
SHAP_LIME_disagreement,measured,378,1,0.7558820029892547,1
SHAP_LIME_disagreement,measured,381,1,0.8895390328121381,1
SHAP_LIME_disagreement,measured,387,0,0.6049370266986358,1
SHAP_LIME_disagreement,measured,394,1,0.6521233172749891,1
SHAP_LIME_disagreement,measured,396,0,0.6705086282834652,1
SHAP_LIME_disagreement,measured,401,1,0.46544687591766526,0
SHAP_LIME_disagreement,measured,410,0,0.06025322433407139,0
SHAP_LIME_disagreement,measured,431,0,0.7236803085780359,1
SHAP_LIME_disagreement,measured,435,1,0.8760027461455461,1
SHAP_LIME_disagreement,measured,436,1,0.7241524446624288,1
SHAP_LIME_disagreement,measured,443,1,0.834078233306389,1
SHAP_LIME_disagreement,measured,445,0,0.7941711980631305,1
SHAP_LIME_disagreement,measured,456,1,0.9025839459486893,1
SHAP_LIME_disagreement,measured,457,1,0.6464571014988468,1
SHAP_LIME_disagreement,measured,466,1,0.39782432274528917,0
SHAP_LIME_disagreement,measured,478,0,0.7960654995376302,1
SHAP_LIME_disagreement,measured,480,1,0.925272264436743,1
SHAP_LIME_disagreement,measured,482,0,0.6049131032427824,1
SHAP_LIME_disagreement,measured,483,1,0.8905552694771831,1
SHAP_LIME_disagreement,measured,496,1,0.3448055217438549,0
SHAP_LIME_disagreement,measured,499,0,0.23140135273026896,0
SHAP_LIME_disagreement,measured,510,1,0.3627618979497746,0
SHAP_LIME_disagreement,measured,531,0,0.9031011309207931,1
SHAP_LIME_disagreement,measured,535,1,0.2239849479245946,0
SHAP_LIME_disagreement,measured,536,1,0.6801291145425975,1
SHAP_LIME_disagreement,measured,538,1,0.7018278923384165,1
SHAP_LIME_disagreement,measured,539,0,0.8352122343413649,1
SHAP_LIME_disagreement,measured,541,1,0.9296513797445867,1
SHAP_LIME_disagreement,measured,549,0,0.08213724856594103,0
SHAP_LIME_disagreement,measured,553,0,0.07553986859892813,0
SHAP_LIME_disagreement,measured,555,1,0.8902768920201249,1
SHAP_LIME_disagreement,measured,556,1,0.2187519264467953,0
FuzzyXAI_same_local_explainer,measured,3,1,0.5645720220984947,1
FuzzyXAI_same_local_explainer,measured,10,0,0.21110058663127604,0
FuzzyXAI_same_local_explainer,measured,18,0,0.5430736233147827,1
FuzzyXAI_same_local_explainer,measured,20,0,0.10313468655892744,0
FuzzyXAI_same_local_explainer,measured,22,0,0.046706272885755365,0
FuzzyXAI_same_local_explainer,measured,24,0,0.14747348523875364,0
FuzzyXAI_same_local_explainer,measured,31,1,0.6580109990455745,1
FuzzyXAI_same_local_explainer,measured,32,0,0.031014807973502343,0
FuzzyXAI_same_local_explainer,measured,50,0,0.35381756946391235,0
FuzzyXAI_same_local_explainer,measured,56,1,0.895179707388348,1
FuzzyXAI_same_local_explainer,measured,58,1,0.9835531822827827,1
FuzzyXAI_same_local_explainer,measured,72,0,0.42213843149410346,0
FuzzyXAI_same_local_explainer,measured,75,0,0.08119907131579529,0
FuzzyXAI_same_local_explainer,measured,79,1,0.20598215623427982,0
FuzzyXAI_same_local_explainer,measured,80,0,0.04117537441165519,0
FuzzyXAI_same_local_explainer,measured,92,1,0.5345373969843062,1
FuzzyXAI_same_local_explainer,measured,97,0,0.7387328600830181,1
FuzzyXAI_same_local_explainer,measured,103,0,0.13951778801018735,0
FuzzyXAI_same_local_explainer,measured,105,1,0.9200236371653422,1
FuzzyXAI_same_local_explainer,measured,110,0,0.004908322787374449,0
FuzzyXAI_same_local_explainer,measured,115,1,0.9067956919168296,1
FuzzyXAI_same_local_explainer,measured,117,1,0.15350413150900458,0
FuzzyXAI_same_local_explainer,measured,135,0,0.8575889860210422,1
FuzzyXAI_same_local_explainer,measured,136,1,0.6270823695134071,1
FuzzyXAI_same_local_explainer,measured,143,0,0.1307969403165746,0
FuzzyXAI_same_local_explainer,measured,148,1,0.9160195199507274,1
FuzzyXAI_same_local_explainer,measured,150,1,0.3341433456666726,0
FuzzyXAI_same_local_explainer,measured,152,1,0.39628332732071625,0
FuzzyXAI_same_local_explainer,measured,163,0,0.7759577214468403,1
FuzzyXAI_same_local_explainer,measured,166,0,0.055542195501602415,0
FuzzyXAI_same_local_explainer,measured,169,1,0.9430845115966672,1
FuzzyXAI_same_local_explainer,measured,177,1,0.9763396659332546,1
FuzzyXAI_same_local_explainer,measured,178,1,0.7618332163123861,1
FuzzyXAI_same_local_explainer,measured,196,0,0.4839032994876204,0
FuzzyXAI_same_local_explainer,measured,209,0,0.38981431858438675,0
FuzzyXAI_same_local_explainer,measured,217,0,0.8200102488790334,1
FuzzyXAI_same_local_explainer,measured,225,1,0.30592969551683746,0
FuzzyXAI_same_local_explainer,measured,231,0,0.6303063569235592,1
FuzzyXAI_same_local_explainer,measured,245,1,0.09145112880037465,0
FuzzyXAI_same_local_explainer,measured,247,0,0.25652605365311804,0
FuzzyXAI_same_local_explainer,measured,248,0,0.08670503127140271,0
FuzzyXAI_same_local_explainer,measured,249,1,0.9389691880990809,1
FuzzyXAI_same_local_explainer,measured,250,0,0.4835538447463484,0
FuzzyXAI_same_local_explainer,measured,256,1,0.5695492414660241,1
FuzzyXAI_same_local_explainer,measured,262,1,0.95297838891454,1
FuzzyXAI_same_local_explainer,measured,275,1,0.391842733059438,0
FuzzyXAI_same_local_explainer,measured,277,0,0.5844004520270568,1
FuzzyXAI_same_local_explainer,measured,291,1,0.7864922532380224,1
FuzzyXAI_same_local_explainer,measured,294,1,0.9925212049399879,1
FuzzyXAI_same_local_explainer,measured,298,0,0.41948676528033013,0
FuzzyXAI_same_local_explainer,measured,300,1,0.8778203448576029,1
FuzzyXAI_same_local_explainer,measured,302,1,0.962081616665416,1
FuzzyXAI_same_local_explainer,measured,311,0,0.048019432752924626,0
FuzzyXAI_same_local_explainer,measured,313,0,0.7590589727936469,1
FuzzyXAI_same_local_explainer,measured,315,1,0.9507720604744291,1
FuzzyXAI_same_local_explainer,measured,316,1,0.5905120511533826,1
FuzzyXAI_same_local_explainer,measured,318,1,0.9819811027726881,1
FuzzyXAI_same_local_explainer,measured,321,0,0.39300589645394207,0
FuzzyXAI_same_local_explainer,measured,328,0,0.35196147471114037,0
FuzzyXAI_same_local_explainer,measured,332,0,0.4966157254488988,0
FuzzyXAI_same_local_explainer,measured,341,1,0.9493025737718159,1
FuzzyXAI_same_local_explainer,measured,356,0,0.59579271933793,1
FuzzyXAI_same_local_explainer,measured,359,1,0.24721359504077084,0
FuzzyXAI_same_local_explainer,measured,363,0,0.232361732290806,0
FuzzyXAI_same_local_explainer,measured,364,0,0.055693183685636256,0
FuzzyXAI_same_local_explainer,measured,367,1,0.9040287778186529,1
FuzzyXAI_same_local_explainer,measured,376,0,0.5266275323493733,1
FuzzyXAI_same_local_explainer,measured,377,1,0.7528330605571605,1
FuzzyXAI_same_local_explainer,measured,378,1,0.7558820029892547,1
FuzzyXAI_same_local_explainer,measured,381,1,0.8895390328121381,1
FuzzyXAI_same_local_explainer,measured,387,0,0.6049370266986358,1
FuzzyXAI_same_local_explainer,measured,394,1,0.6521233172749891,1
FuzzyXAI_same_local_explainer,measured,396,0,0.6705086282834652,1
FuzzyXAI_same_local_explainer,measured,401,1,0.46544687591766526,0
FuzzyXAI_same_local_explainer,measured,410,0,0.06025322433407139,0
FuzzyXAI_same_local_explainer,measured,431,0,0.7236803085780359,1
FuzzyXAI_same_local_explainer,measured,435,1,0.8760027461455461,1
FuzzyXAI_same_local_explainer,measured,436,1,0.7241524446624288,1
FuzzyXAI_same_local_explainer,measured,443,1,0.834078233306389,1
FuzzyXAI_same_local_explainer,measured,445,0,0.7941711980631305,1
FuzzyXAI_same_local_explainer,measured,456,1,0.9025839459486893,1
FuzzyXAI_same_local_explainer,measured,457,1,0.6464571014988468,1
FuzzyXAI_same_local_explainer,measured,466,1,0.39782432274528917,0
FuzzyXAI_same_local_explainer,measured,478,0,0.7960654995376302,1
FuzzyXAI_same_local_explainer,measured,480,1,0.925272264436743,1
FuzzyXAI_same_local_explainer,measured,482,0,0.6049131032427824,1
FuzzyXAI_same_local_explainer,measured,483,1,0.8905552694771831,1
FuzzyXAI_same_local_explainer,measured,496,1,0.3448055217438549,0
FuzzyXAI_same_local_explainer,measured,499,0,0.23140135273026896,0
FuzzyXAI_same_local_explainer,measured,510,1,0.3627618979497746,0
FuzzyXAI_same_local_explainer,measured,531,0,0.9031011309207931,1
FuzzyXAI_same_local_explainer,measured,535,1,0.2239849479245946,0
FuzzyXAI_same_local_explainer,measured,536,1,0.6801291145425975,1
FuzzyXAI_same_local_explainer,measured,538,1,0.7018278923384165,1
FuzzyXAI_same_local_explainer,measured,539,0,0.8352122343413649,1
FuzzyXAI_same_local_explainer,measured,541,1,0.9296513797445867,1
FuzzyXAI_same_local_explainer,measured,549,0,0.08213724856594103,0
FuzzyXAI_same_local_explainer,measured,553,0,0.07553986859892813,0
FuzzyXAI_same_local_explainer,measured,555,1,0.8902768920201249,1
FuzzyXAI_same_local_explainer,measured,556,1,0.2187519264467953,0
FuzzyXAI_without_training_history,measured,3,1,0.5645720220984947,1
FuzzyXAI_without_training_history,measured,10,0,0.21110058663127604,0
