repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
42,9,tab_007504,1,False,False,False,0.6851382128271366,0.6766599010440213,1,1
42,9,tab_007535,1,True,True,True,0.9930834276366156,0.9939232715483681,1,1
42,9,tab_007541,1,False,False,False,0.7143741001654728,0.7101728437908883,1,1
42,9,tab_007549,0,False,False,False,0.06365755781107597,0.06466360781188973,0,0
42,9,tab_007556,0,False,False,False,0.053477894385269543,0.05586291979114518,0,0
42,9,tab_007580,1,False,False,False,0.6309754867118594,0.627124441295615,1,1
42,9,tab_007585,1,False,False,False,0.868889225395329,0.8643944949481711,1,1
42,9,tab_007633,1,False,False,False,0.9647295796648132,0.9635405494169391,1,1
42,9,tab_007638,0,False,False,False,0.6218798605433119,0.6163625566208324,1,1
42,9,tab_007661,0,False,False,True,0.9164942809871122,0.9271662140547392,1,1
42,9,tab_007662,0,False,False,False,0.05694972782470054,0.058096194712265146,0,0
42,9,tab_007674,1,True,True,True,0.9836553474472026,0.9859252876958478,1,1
42,9,tab_007679,0,False,False,False,0.06520065009552078,0.06589251040333736,0,0
42,9,tab_007681,0,False,False,False,0.842640967357593,0.8372423290436323,1,1
42,9,tab_007684,1,False,False,False,0.4203134516029033,0.41409631288648935,0,0
42,9,tab_007695,0,False,False,False,0.43260802854232,0.43410244726798236,0,0
42,9,tab_007697,1,False,False,False,0.7797598385140425,0.7743526156687116,1,1
42,9,tab_007705,0,False,False,False,0.0034619174113086123,0.0036013979993188786,0,0
42,9,tab_007709,0,False,False,False,0.6081695434707662,0.60938453851465,1,1
42,9,tab_007712,1,False,False,False,0.7379856462470203,0.7362357910618661,1,1
42,9,tab_007719,0,False,False,False,0.1586815766963023,0.1617699554771184,0,0
42,9,tab_007725,0,False,False,False,0.2334486325370737,0.2350151888841246,0,0
42,9,tab_007739,1,False,False,False,0.6327155423168856,0.6313892966297467,1,1
42,9,tab_007742,0,False,False,False,0.4032443932145419,0.4027807900321213,0,0
42,9,tab_007744,0,False,False,False,0.018852337385937678,0.019419603496263396,0,0
42,9,tab_007748,1,False,False,False,0.9666664371821639,0.9653318782340811,1,1
42,9,tab_007750,1,False,False,False,0.8105520621541543,0.8054450812250962,1,1
42,9,tab_007756,1,False,False,False,0.8004434092197779,0.7987141428090716,1,1
42,9,tab_007761,0,False,False,False,0.4514161567344773,0.4521619522487489,0,0
42,9,tab_007779,0,False,False,False,0.01173865219457619,0.012409739930806902,0,0
42,9,tab_007802,1,False,False,True,0.9051310140010098,0.918316142837093,1,1
42,9,tab_007804,0,False,False,False,0.12148157750944623,0.12296411269439667,0,0
42,9,tab_007809,1,False,False,True,0.7381874858656778,0.7681902160535268,1,1
42,9,tab_007810,0,False,False,False,0.01581308312397217,0.016698690935449942,0,0
42,9,tab_007815,0,False,False,False,0.10670715906347042,0.10853135382281746,0,0
42,9,tab_007817,0,False,False,False,0.012273297181360507,0.012935298751979595,0,0
42,9,tab_007819,0,False,False,False,0.07056466591477929,0.07181942103104383,0,0
42,9,tab_007833,0,False,False,False,0.11154596323126524,0.11291602407892071,0,0
42,9,tab_007849,0,False,False,False,0.4010407989082163,0.40054605421887035,0,0
42,9,tab_007860,0,False,False,True,0.8645134904374491,0.8835787266609005,1,1
42,9,tab_007874,1,False,False,False,0.7649150840903193,0.758662645873059,1,1
42,9,tab_007878,1,False,False,False,0.061636400394506664,0.06270795366423489,0,0
42,9,tab_007896,0,False,False,False,0.8496792071891206,0.8453711025320347,1,1
42,9,tab_007913,1,False,False,False,0.4303613064874381,0.42948097519144096,0,0
42,9,tab_007920,1,False,False,True,0.6048861505533715,0.6453237992974274,1,1
42,9,tab_007926,1,False,False,False,0.31099270012361596,0.30849152553103354,0,0
42,9,tab_007931,0,False,False,False,0.5453643781719236,0.542798864410194,1,1
42,9,tab_007932,1,False,False,False,0.8563132843767264,0.8540315998049376,1,1
42,9,tab_007941,0,False,False,False,0.4154538670874917,0.4152540810564532,0,0
42,9,tab_007964,1,False,False,False,0.8377666799904807,0.8337651377700953,1,1
42,9,tab_007977,1,False,False,False,0.7134194793773944,0.7079856116083617,1,1
42,9,tab_007996,1,False,False,False,0.7681969364312462,0.7629945522834682,1,1
42,9,tab_007997,0,False,False,False,0.062153930807381304,0.06362554132244247,0,0
42,9,tab_008012,0,False,False,False,0.17431171282786348,0.17548513032805305,0,0
42,9,tab_008017,0,False,False,False,0.03297846186316029,0.03374075585399156,0,0
42,9,tab_008023,0,False,False,False,0.6243100350987344,0.6244043580665204,1,1
42,9,tab_008031,0,False,False,False,0.65546733327789,0.6488263856785119,1,1
42,9,tab_008038,1,False,False,False,0.3369249122469673,0.3383010295282139,0,0
42,9,tab_008041,0,False,False,False,0.042403713452090035,0.043165307353812694,0,0
42,9,tab_008044,1,True,True,True,0.9506772829647095,0.9572990312455271,1,1
42,9,tab_008045,0,False,False,False,0.18927578746723886,0.1910086887195581,0,0
42,9,tab_008051,0,False,False,False,0.045814850053263974,0.046737041589696916,0,0
42,9,tab_008059,0,False,False,False,0.047847748430245446,0.0492007532816642,0,0
42,9,tab_008065,0,False,False,False,0.5610058473100713,0.5561768297603499,1,1
42,9,tab_008072,0,False,False,False,0.5742905379830174,0.5741492157941583,1,1
42,9,tab_008109,0,False,False,False,0.3576788116097113,0.35604239538268756,0,0
42,9,tab_008134,1,False,False,False,0.6237835915695975,0.6193021416373624,1,1
42,9,tab_008169,1,False,False,False,0.7272516017501146,0.7236694501541246,1,1
42,9,tab_008172,0,False,False,False,0.4169620023705413,0.412879922298409,0,0
42,9,tab_008187,0,False,False,False,0.34645984270702984,0.34687204013085066,0,0
42,9,tab_008193,0,False,False,False,0.03253365006361861,0.03250862622890846,0,0
42,9,tab_008200,1,False,False,False,0.49873252750564195,0.49775177129227166,0,0
42,9,tab_008206,1,False,False,False,0.8928009135326088,0.8905040618450333,1,1
42,9,tab_008207,1,False,False,False,0.9564245942205837,0.9553915801223429,1,1
42,9,tab_008208,0,False,False,False,0.18131522850892154,0.18310958816300077,0,0
42,9,tab_008212,0,False,False,False,0.6307124650677234,0.6311606092939768,1,1
42,9,tab_008213,0,False,False,False,0.17267675791229964,0.17524553250391606,0,0
42,9,tab_008225,0,False,False,False,0.16186106414178852,0.1620630867619677,0,0
42,9,tab_008231,0,False,False,False,0.6317585322676684,0.6331656935932268,1,1
42,9,tab_008300,1,False,False,False,0.44679320336740597,0.45160463512796867,0,0
42,9,tab_008304,0,False,False,False,0.04650848084236803,0.04837239997466417,0,0
42,9,tab_008333,1,False,False,False,0.23441901695610398,0.23441486112899873,0,0
42,9,tab_008338,0,False,False,False,0.11805819978671186,0.120215885877324,0,0
42,9,tab_008350,0,False,False,False,0.0895683798663282,0.0905444341758429,0,0
42,9,tab_008352,1,False,False,True,0.8776748783605267,0.8941602717856115,1,1
42,9,tab_008359,0,False,False,False,0.4140732831776063,0.4077682766481262,0,0
42,9,tab_008373,1,False,False,True,0.9249523211086956,0.9357446378653619,1,1
42,9,tab_008383,0,False,False,False,0.005557369429831897,0.0058398323869682835,0,0
42,9,tab_008389,1,False,False,False,0.993390599156625,0.9931416156937953,1,1
42,9,tab_008391,0,False,False,False,0.0982157763456981,0.09696261590026375,0,0
42,9,tab_008395,1,False,False,True,0.9336906241164018,0.9434346834398556,1,1
42,9,tab_008408,0,False,False,False,0.5372690861810939,0.5337025278356279,1,1
42,9,tab_008440,1,False,False,False,0.4947091762448037,0.49650655364240537,0,0
42,9,tab_008441,1,False,False,False,0.7606955545080683,0.7521782485236516,1,1
42,9,tab_008445,1,False,False,False,0.6252096071617885,0.6235804555366494,1,1
42,9,tab_008448,1,False,False,False,0.8679404497408464,0.8649151141719406,1,1
42,9,tab_008465,1,False,False,False,0.2731427012811723,0.27751662288307005,0,0
42,9,tab_008489,0,False,False,False,0.07467903793058885,0.07590795725331302,0,0
42,9,tab_008499,0,False,False,False,0.1851279922267133,0.18798967504920872,0,0
42,9,tab_008510,0,False,False,False,0.022498280379051345,0.022988554427980278,0,0
42,9,tab_008522,0,False,False,False,0.092303601768083,0.09457407344644468,0,0
42,9,tab_008534,1,False,False,True,0.9645158455794401,0.9688676046319173,1,1
42,9,tab_008542,0,False,False,False,0.24008607607094062,0.23587945004708633,0,0
42,9,tab_008558,1,False,False,False,0.8613921847096008,0.8608077269093155,1,1
42,9,tab_008561,0,False,False,False,0.04316641812837929,0.04437215698552689,0,0
42,9,tab_008592,1,False,False,False,0.7035870335497594,0.7000902882724394,1,1
42,9,tab_008593,1,False,False,False,0.36822848434248734,0.36878765967067667,0,0
42,9,tab_008600,1,False,False,True,0.994783345044136,0.9955312286417537,1,1
42,9,tab_008655,0,False,False,False,0.18140124433013832,0.18346326320391065,0,0
42,9,tab_008712,1,False,False,False,0.910457942842758,0.9085443235358646,1,1
42,9,tab_008714,1,False,False,True,0.8224866789299986,0.8450257140260402,1,1
42,9,tab_008740,0,False,False,False,0.6474664474432842,0.6432313977685721,1,1
42,9,tab_008747,0,False,False,False,0.03373561845219003,0.0350434139053026,0,0
42,9,tab_008749,1,False,False,False,0.9484030146885832,0.9463229251608193,1,1
42,9,tab_008770,0,False,False,False,0.04796054640161779,0.0493304462647751,0,0
42,9,tab_008777,1,False,False,False,0.9855364737863503,0.9847840884940583,1,1
42,9,tab_008779,1,False,False,False,0.8948468831129144,0.8922587401492448,1,1
42,9,tab_008782,1,False,False,False,0.4447909498040595,0.4429724930600259,0,0
42,9,tab_008784,1,False,False,False,0.8495643263995983,0.8472863812026967,1,1
42,9,tab_008796,0,False,False,False,0.0077960923870927165,0.008107594292557158,0,0
42,9,tab_008812,0,False,False,False,0.3990012926792787,0.39724714798109434,0,0
42,9,tab_008823,1,False,False,False,0.8676044144660098,0.8659199848842261,1,1
42,9,tab_008828,0,False,False,False,0.09873632707743657,0.10079714357372685,0,0
42,9,tab_008830,0,True,False,True,0.9838189207599649,0.9859705569254219,1,1
42,9,tab_008868,0,False,False,False,0.09064098670000349,0.09132638602889519,0,0
42,9,tab_008877,0,False,False,False,0.07506053307070142,0.07470698985208662,0,0
42,9,tab_008884,0,False,False,False,0.6564873414947673,0.652731741429421,1,1
42,9,tab_008896,1,False,False,False,0.8388658746690587,0.8371042793745402,1,1
42,9,tab_008904,0,False,False,False,0.12761653165696013,0.12724970013676126,0,0
42,9,tab_008906,0,False,False,False,0.14496336402399135,0.14490605283152808,0,0
42,9,tab_008936,0,False,False,False,0.15608066522481423,0.15728100774067727,0,0
42,9,tab_008959,1,False,False,False,0.8932395603569023,0.8912530029863355,1,1
42,9,tab_008962,1,False,False,False,0.3950753022906642,0.389100511392831,0,0
42,9,tab_008968,1,False,False,False,0.6304494392354802,0.6281264685904128,1,1
42,9,tab_008969,1,False,False,True,0.9685541680478239,0.9725213356885427,1,1
42,9,tab_008977,1,False,False,False,0.8789908735140041,0.8761802080981258,1,1
42,9,tab_009009,1,False,False,True,0.9578354696265408,0.9635937500632931,1,1
42,9,tab_009017,0,False,False,False,0.07904978037974451,0.07983617169332188,0,0
42,9,tab_009020,1,False,False,False,0.44830064281522924,0.4471234126316481,0,0
42,9,tab_009021,0,False,False,False,0.08985337825560032,0.09363422005740267,0,0
42,9,tab_009029,1,False,False,False,0.842360392286567,0.8398386368779038,1,1
42,9,tab_009033,1,False,False,True,0.9301242200500184,0.9399648547988481,1,1
42,9,tab_009049,1,False,False,False,0.7332144948051575,0.7291978463048555,1,1
42,9,tab_009051,1,False,False,False,0.09166956935239913,0.09082753884824402,0,0
42,9,tab_009052,0,False,False,False,0.7438191616678022,0.744301311798098,1,1
42,9,tab_009057,1,False,False,True,0.9072383233434415,0.919576048827797,1,1
42,9,tab_009074,1,False,False,False,0.8694467847605443,0.866874148574892,1,1
42,9,tab_009077,1,False,False,False,0.8384827318213617,0.835930482887249,1,1
42,9,tab_009083,1,False,False,False,0.7094062913414018,0.7027258153887774,1,1
42,9,tab_009098,0,False,False,False,0.8236098439544168,0.8188156548171062,1,1
42,9,tab_009102,0,False,False,False,0.12045816571143289,0.1223679822188237,0,0
42,9,tab_009122,1,False,False,False,0.652550509047849,0.6507751039078041,1,1
42,9,tab_009134,1,False,False,False,0.5149586416558671,0.5166857734569541,1,1
42,9,tab_009137,0,False,False,False,0.19450208964707494,0.19612884082468343,0,0
42,9,tab_009147,1,False,False,False,0.7607083144383392,0.7552544549778423,1,1
42,9,tab_009184,0,False,False,False,0.13568397380690828,0.1381426522900425,0,0
42,9,tab_009188,0,False,False,False,0.0762329148309034,0.07717502614823792,0,0
42,9,tab_009192,0,False,False,True,0.9688798556302665,0.9734812854740816,1,1
42,9,tab_009200,0,True,False,True,0.8945609133584406,0.9082520880953334,1,1
42,9,tab_009206,0,False,False,False,0.12214490693215667,0.12287851789240725,0,0
42,9,tab_009208,1,False,False,False,0.6096174003640542,0.6086942868130597,1,1
42,9,tab_009211,1,False,False,False,0.9354525624019283,0.9330586958962483,1,1
42,9,tab_009216,1,False,False,False,0.07036821933629589,0.07224920316258042,0,0
42,9,tab_009232,1,False,False,True,0.9349992701042893,0.9433044685997656,1,1
42,9,tab_009256,0,False,False,False,0.3892577014858335,0.38617831939201125,0,0
42,9,tab_009261,0,False,False,False,0.13970634138835733,0.13961012486836774,0,0
42,9,tab_009262,0,False,False,False,0.3872027748112725,0.38499313108402516,0,0
42,9,tab_009267,1,False,False,False,0.9767236300564508,0.9755353424465529,1,1
42,9,tab_009269,0,False,False,False,0.15917531491298118,0.16168462533095468,0,0
42,9,tab_009313,1,False,False,True,0.8467280194775878,0.8678803828312996,1,1
42,9,tab_009318,0,False,False,False,0.6042013216617623,0.6025415425756879,1,1
42,9,tab_009341,1,False,False,False,0.666770802912099,0.6657417668229068,1,1
42,9,tab_009354,1,False,False,False,0.7078051308167446,0.7009090495589982,1,1
42,9,tab_009355,0,False,False,False,0.21778376895626012,0.21747871958713905,0,0
42,9,tab_009377,0,False,False,False,0.13239409937675167,0.13398195608321792,0,0
42,9,tab_009378,1,False,False,False,0.8032953648264036,0.8004981540518269,1,1
42,9,tab_009399,0,False,False,False,0.3816687559359978,0.38412339045746063,0,0
42,9,tab_009407,0,False,False,False,0.031409239619041865,0.031651250378533384,0,0
42,9,tab_009409,1,False,False,False,0.492154300198303,0.492262114889712,0,0
42,9,tab_009415,0,False,False,False,0.13418968832412598,0.13276822315148706,0,0
42,9,tab_009423,1,False,False,False,0.9734684484371467,0.972404205058557,1,1
42,9,tab_009431,0,False,False,False,0.26379091911866454,0.26458667791754387,0,0
42,9,tab_009438,0,False,False,False,0.5150521755330053,0.5114925139438556,1,1
42,9,tab_009456,1,False,False,False,0.5795138480688468,0.5743614586700179,1,1
42,9,tab_009459,1,False,False,False,0.17213451902209817,0.17138205039732748,0,0
42,9,tab_009464,1,False,False,True,0.8805835835502838,0.895761076146055,1,1
42,9,tab_009467,0,False,False,False,0.4195544144708415,0.4205096097708392,0,0
42,9,tab_009469,0,False,False,False,0.09093717991234838,0.09214193020230689,0,0
42,9,tab_009471,1,False,False,False,0.9487389331279302,0.9466789844585907,1,1
42,9,tab_009474,0,False,False,False,0.035514592734411585,0.03700977766262755,0,0
42,9,tab_009475,0,False,False,False,0.0544552398498418,0.05651139362942263,0,0
42,9,tab_009480,1,False,False,False,0.5043869528337579,0.497730270247926,1,0
42,9,tab_009489,0,False,False,False,0.4394675252862788,0.4358921911878096,0,0
42,9,tab_009502,1,False,False,False,0.8430903479745393,0.8378468633284257,1,1
42,9,tab_009506,1,False,False,False,0.9578620370413764,0.9559216457627756,1,1
42,9,tab_009513,1,False,False,True,0.8061475512375221,0.8302400410592556,1,1
42,9,tab_009521,1,False,False,False,0.7138522933788296,0.7090749935575079,1,1
42,9,tab_009534,0,False,False,False,0.47563784228751366,0.46958805357287436,0,0
42,9,tab_009541,0,False,False,False,0.2317802209884301,0.2328546416601162,0,0
42,9,tab_009553,1,False,False,False,0.5917935316745314,0.5912431277304767,1,1
42,9,tab_009559,1,False,False,False,0.964887349550565,0.9632724874980373,1,1
42,9,tab_009564,1,False,False,True,0.9504178295186635,0.9572389730633107,1,1
42,9,tab_009566,0,False,False,False,0.29873765146055914,0.29834751177173374,0,0
42,9,tab_009571,0,False,False,False,0.6338719886095215,0.6311983226053455,1,1
42,9,tab_009577,1,False,False,False,0.7688229406584303,0.7638265499450686,1,1
42,9,tab_009582,0,False,False,False,0.1429584106897022,0.14349662811305272,0,0
42,9,tab_009604,1,False,False,True,0.7202364220831107,0.7531998066991492,1,1
42,9,tab_009608,1,False,False,False,0.8627933461977579,0.8626610361341781,1,1
42,9,tab_009623,1,False,False,False,0.8102046656682249,0.8043813446184865,1,1
42,9,tab_009628,1,False,False,False,0.4787321951986465,0.47397731927693765,0,0
42,9,tab_009632,1,False,False,False,0.9710402394150038,0.9695064605466852,1,1
42,9,tab_009643,0,False,False,False,0.00519054908494077,0.005486391594442022,0,0
42,9,tab_009663,0,False,False,False,0.23142577056524083,0.2335546937325802,0,0
42,9,tab_009668,1,False,False,False,0.932662030823861,0.9305872863697092,1,1
42,9,tab_009672,1,False,False,False,0.7442233282504481,0.7438384689566493,1,1
42,9,tab_009679,0,False,False,False,0.10461484425770962,0.10539941715445982,0,0
42,9,tab_009702,0,False,False,False,0.7298057000090502,0.7276364684735412,1,1
42,9,tab_009708,0,False,False,False,0.4020759538422738,0.4000161684734305,0,0
42,9,tab_009728,1,True,True,True,0.9677446559395979,0.9721622139672627,1,1
42,9,tab_009729,0,False,False,False,0.07828191678467539,0.07841326982773218,0,0
42,9,tab_009732,0,False,False,False,0.22987633906145796,0.23350773042024928,0,0
42,9,tab_009738,1,False,False,True,0.9002508344872845,0.9127754516888026,1,1
42,9,tab_009761,0,False,False,False,0.42017571034114076,0.418197700953796,0,0
42,9,tab_009763,0,False,False,False,0.33541233519158486,0.3347297610152256,0,0
42,9,tab_009779,0,False,False,False,0.07404731130625289,0.07491195966394565,0,0
42,9,tab_009790,1,False,False,False,0.6046021461365294,0.5984340316353395,1,1
42,9,tab_009792,1,False,False,False,0.8294727212997192,0.8261949633665265,1,1
42,9,tab_009798,0,False,False,False,0.32174770960743887,0.32191608833897917,0,0
42,9,tab_009800,0,False,False,False,0.5501268828226793,0.5523885552523852,1,1
42,9,tab_009814,1,False,False,False,0.9782268970590913,0.9774242427462873,1,1
42,9,tab_009821,1,False,False,False,0.20341901755383682,0.20188504718747505,0,0
42,9,tab_009822,0,False,False,False,0.3178475617917783,0.3145966226062327,0,0
42,9,tab_009831,0,False,False,False,0.8002477748933945,0.7990654972653131,1,1
42,9,tab_009838,0,False,False,False,0.37439491051036666,0.37556029985552664,0,0
42,9,tab_009842,1,False,False,True,0.9052869798087332,0.9190122136207776,1,1
42,9,tab_009876,0,False,False,False,0.09746579622335863,0.09911720362057173,0,0
42,9,tab_009884,0,False,False,False,0.48420555081241684,0.48253835910352877,0,0
42,9,tab_009891,1,False,False,False,0.3073103882185083,0.3046415853156943,0,0
42,9,tab_009936,1,False,False,False,0.7875062673862016,0.7857205878368047,1,1
42,9,tab_009950,0,False,False,False,0.551948726302386,0.5507838946987648,1,1
42,9,tab_009965,1,False,False,False,0.44688423552384315,0.4442462509727416,0,0
42,9,tab_009971,0,False,False,False,0.4323718379694075,0.4344837971861892,0,0
42,9,tab_009980,1,False,False,False,0.7841468214441653,0.7835270305000557,1,1
42,9,tab_009981,0,False,False,False,0.3038544714300114,0.3045375946096801,0,0
43,0,tab_000029,1,False,False,False,0.19640454024506482,0.19859422904775567,0,0
43,0,tab_000030,0,False,False,False,0.8474150164070172,0.8447336693106199,1,1
43,0,tab_000031,1,False,False,False,0.6904581381960799,0.6827387235705312,1,1
43,0,tab_000044,0,False,False,False,0.39988333354805483,0.39915981199566347,0,0
43,0,tab_000057,0,False,False,False,0.4418030296579447,0.43889750827919954,0,0
43,0,tab_000068,1,False,False,False,0.6551837992168084,0.6511036096022702,1,1
43,0,tab_000075,0,False,False,False,0.07705521166557767,0.07994134693198623,0,0
43,0,tab_000083,1,False,False,False,0.11319917291245347,0.1139435753713066,0,0
43,0,tab_000092,1,False,False,False,0.5192186560614834,0.518245525870059,1,1
43,0,tab_000102,0,False,False,False,0.12925218080525683,0.13264061605744018,0,0
43,0,tab_000111,0,False,False,False,0.9412732422432725,0.9383743012385171,1,1
43,0,tab_000116,1,False,False,False,0.6653972592696212,0.6640700626952428,1,1
43,0,tab_000117,1,False,False,False,0.1404538582206971,0.1415593804126384,0,0
43,0,tab_000129,1,True,True,True,0.975816453463417,0.979353357286241,1,1
43,0,tab_000135,0,False,False,False,0.8456929985184397,0.8403951036538615,1,1
43,0,tab_000138,0,False,False,False,0.040722932399359875,0.04020429644262128,0,0
43,0,tab_000139,0,False,False,False,0.6503285254566826,0.6474306346061893,1,1
43,0,tab_000140,1,False,False,False,0.8638427323602348,0.8607104616445039,1,1
43,0,tab_000161,0,False,False,False,0.44962759714929645,0.44756572866870165,0,0
43,0,tab_000178,1,False,False,False,0.7556238014439903,0.7538221417228085,1,1
43,0,tab_000200,1,False,False,True,0.9677290682653731,0.9726378778113615,1,1
43,0,tab_000206,1,False,False,False,0.11549130465852805,0.11868208934861259,0,0
43,0,tab_000224,1,False,False,False,0.5273531216485564,0.5218560650241869,1,1
43,0,tab_000240,1,False,False,False,0.3048504320409012,0.3023544277888044,0,0
43,0,tab_000253,0,False,False,False,0.07566634205183739,0.07891052786372937,0,0
43,0,tab_000272,0,False,False,False,0.7446432642474166,0.7415950450627051,1,1
43,0,tab_000274,0,False,False,False,0.9541493254286055,0.9515399853608378,1,1
43,0,tab_000280,1,False,False,False,0.7034540110260109,0.6933559038291108,1,1
43,0,tab_000286,1,False,False,False,0.578551298097366,0.5773295986908054,1,1
43,0,tab_000308,0,False,False,False,0.3887626834420734,0.39059785568314437,0,0
43,0,tab_000312,1,False,False,False,0.5282537227045063,0.530036652694155,1,1
43,0,tab_000313,0,False,False,True,0.7103693283810891,0.7525806429048387,1,1
43,0,tab_000316,1,False,False,False,0.6182827519622691,0.6187428505455292,1,1
43,0,tab_000322,1,False,False,True,0.9022064622133759,0.9185675610009703,1,1
43,0,tab_000344,1,False,False,False,0.7778297589778179,0.7769644831207764,1,1
43,0,tab_000349,0,False,False,False,0.30464771062525525,0.306410983708828,0,0
43,0,tab_000350,1,False,False,True,0.5814314211839192,0.6345231987842928,1,1
43,0,tab_000357,1,False,False,False,0.7796605120757221,0.7769667112530765,1,1
43,0,tab_000382,0,False,False,False,0.2660307146514851,0.26598583303742357,0,0
43,0,tab_000391,1,False,False,False,0.8170242188184146,0.8117647538064534,1,1
43,0,tab_000408,1,False,False,False,0.6408882352829146,0.6442475566612035,1,1
43,0,tab_000409,1,False,False,False,0.42703218898809314,0.43212367614223074,0,0
43,0,tab_000416,1,False,False,False,0.21235049133868997,0.21179113925922421,0,0
43,0,tab_000421,0,False,False,False,0.048762465865299094,0.04994383983547097,0,0
43,0,tab_000431,0,False,False,False,0.7283378596744542,0.7277076291209534,1,1
43,0,tab_000432,0,False,False,False,0.12982317246375227,0.12948198292017224,0,0
43,0,tab_000436,1,False,False,False,0.7200073877129631,0.7156750691585075,1,1
43,0,tab_000451,1,False,False,False,0.9491630657384523,0.947038697622755,1,1
43,0,tab_000461,1,False,False,False,0.7977636820018769,0.7917378138658067,1,1
43,0,tab_000471,0,False,False,False,0.47910178719595015,0.4803789797866282,0,0
43,0,tab_000478,0,False,False,False,0.7963851780587001,0.7929115756144464,1,1
43,0,tab_000518,0,False,False,False,0.30845758909394866,0.30722754954281023,0,0
43,0,tab_000528,1,False,False,False,0.5708087027877647,0.5757940051068731,1,1
43,0,tab_000538,1,False,False,False,0.7028493760268746,0.6914277938649407,1,1
43,0,tab_000539,0,False,False,False,0.8357272645780541,0.8328958727698651,1,1
43,0,tab_000540,1,False,False,False,0.7567213024731223,0.7517224740652624,1,1
43,0,tab_000566,0,False,False,False,0.40773544289296837,0.4075797146002993,0,0
43,0,tab_000567,1,False,False,False,0.38052367957960287,0.3706983320399362,0,0
43,0,tab_000588,0,False,False,False,0.5740337914955264,0.5689611643556127,1,1
43,0,tab_000593,0,False,False,False,0.06648689223027054,0.06867327213387878,0,0
43,0,tab_000598,0,False,False,False,0.1852931698607035,0.18410347174341346,0,0
43,0,tab_000600,1,False,False,False,0.6238820339995526,0.6118800123084702,1,1
43,0,tab_000645,0,False,False,False,0.8559502859179017,0.8511682051129417,1,1
43,0,tab_000733,0,False,False,False,0.022014185116153807,0.022775995460403965,0,0
43,0,tab_000737,1,False,False,False,0.7624315810982903,0.7586027954533815,1,1
43,0,tab_000757,1,False,False,False,0.9589395694215143,0.9574421664558613,1,1
43,0,tab_000767,1,False,False,False,0.6012944097187176,0.597418140069725,1,1
43,0,tab_000788,0,False,False,False,0.08964378673365345,0.09073824694812468,0,0
43,0,tab_000794,0,False,False,False,0.20796276650077183,0.20864395312792333,0,0
43,0,tab_000802,0,False,False,False,0.0844002722380701,0.08554240239352447,0,0
43,0,tab_000805,1,False,False,False,0.4903372527908133,0.48757160333775484,0,0
43,0,tab_000813,0,False,False,False,0.45303175906303195,0.4538814906988273,0,0
43,0,tab_000817,1,False,False,False,0.8142877563261355,0.8088179374359689,1,1
43,0,tab_000840,0,False,False,False,0.5491887583525785,0.5471651893488353,1,1
43,0,tab_000870,0,False,False,False,0.3721238079853341,0.36719071303924844,0,0
43,0,tab_000884,1,False,False,False,0.9710890741303544,0.9694416026837496,1,1
43,0,tab_000885,0,False,False,False,0.16073074560946837,0.1629151215803035,0,0
43,0,tab_000917,1,False,False,False,0.8650596210468133,0.8607795686627091,1,1
43,0,tab_000920,1,False,False,False,0.6575878817177853,0.6553052002881782,1,1
43,0,tab_000944,0,False,False,False,0.2974556645021417,0.2962353541096286,0,0
43,0,tab_000954,0,False,False,False,0.33839361619502023,0.3389978417641362,0,0
43,0,tab_000968,0,False,False,False,0.47403119762615886,0.47462632577933417,0,0
43,0,tab_000974,0,False,False,False,0.4667055842110742,0.46902791956718654,0,0
43,0,tab_000984,1,False,False,False,0.8081751733188853,0.8044007719092834,1,1
43,0,tab_000987,0,False,False,False,0.28439229888626677,0.28602026279207704,0,0
43,0,tab_000995,0,False,False,False,0.21296950011729865,0.21526142577778368,0,0
43,0,tab_000996,1,False,False,False,0.18783754994553314,0.18653927415316462,0,0
43,0,tab_001019,0,False,False,False,0.33129873324927106,0.3281194076616339,0,0
43,0,tab_001021,0,False,False,False,0.07239137403957416,0.07382856906165633,0,0
43,0,tab_001039,1,False,False,False,0.294295615010188,0.2870373780899749,0,0
43,0,tab_001040,1,False,False,False,0.3581188174559184,0.35437818249053715,0,0
43,0,tab_001074,1,False,False,False,0.7177443868362866,0.7141552998807646,1,1
43,0,tab_001076,1,False,False,False,0.7458291392578743,0.743803409535659,1,1
43,0,tab_001082,1,False,False,False,0.9182862549411972,0.914690037123873,1,1
43,0,tab_001093,1,False,False,False,0.5801226268944558,0.5723155975509038,1,1
43,0,tab_001102,0,False,False,False,0.2532366495457767,0.25358141986445626,0,0
43,0,tab_001113,0,False,False,False,0.1410200537175976,0.1412536187173811,0,0
43,0,tab_001127,0,False,False,False,0.3193266805661656,0.3198874684428637,0,0
43,0,tab_001132,1,False,False,False,0.6892612281799618,0.6888105806626562,1,1
43,0,tab_001134,0,False,False,False,0.7164061439556504,0.7126855735115946,1,1
43,0,tab_001142,1,False,False,False,0.8326010818888346,0.8305543126912346,1,1
43,0,tab_001145,1,False,False,False,0.47369923379320655,0.4767131348675061,0,0
43,0,tab_001147,0,False,False,False,0.3339021007860182,0.3252240319456585,0,0
43,0,tab_001151,1,False,False,False,0.744888810299819,0.7427987284202198,1,1
43,0,tab_001165,1,False,False,False,0.8283188559783455,0.8250817035994988,1,1
